welche I-OBJ O
ganz I-OBJ O
die I-OBJ O
Stellung I-OBJ O
der I-OBJ O
Tänzerinnen I-OBJ O
in I-OBJ O
den I-OBJ O
Wandmalereien I-OBJ O
zeigen O O
; O O
die O O
eine O O
mit O O
den O O
{ O O
\x O O
« O O
‚ O O
„ O O
die O O
andere O O
mit O O
den O O
Arotalen O O
tanzend O O
; O O
eine O O
dritte B-OBJ O
Figur I-OBJ O
gehört O O
nicht O O
dazu O O
und O O
ist O O
dreingelassen O O
, O O
. O O

Ich O O
habe O O
sie O O
alle O O
zeichnen O O
lassen O O
und O O
werde O O
Ihnen O O
das O O
Blatt O O
schicken O O
. O O

Von O O
Duseau B-PERmentioned B-PERmentioned
de I-PERmentioned I-PERmentioned
la I-PERmentioned I-PERmentioned
Malle I-PERmentioned I-PERmentioned
's O I-PERmentioned
nordarfikanischen O O
Alterthümern O O
weiß O O
ich O O
kein O O
sterbens O O
Wort O O
: O O
Manifesto O O
! O O

Ist O O
es O O
nicht O O
möglich O O
die O O
Impronte O O
der O O
Berliner B-PLACEmentioned B-PLACEmentioned
Gemmen O O
für O O
unser O O
Institut B-ORGmentioned B-ORGmentioned
zu O O
erhalten O O
? O O

Auch O O
für O O
den O O
Catalog O O
sind O O
wir O O
schon O O
sehr O O
dankbar O O
. O O

Acerbi B-PERmentioned B-PERmentioned
hat O O
an O O
Bunsen B-PERmentioned B-PERmentioned
allerdings O O
geantwortet O O
, O O
aber O O
daß O O
er O O
das O O
Paquet O B-PERmentioned
refusirt O O
habe O O
, O O
weil O O
es O O
( O O
obgleich O O
an O O

598 O O
Lepsius B-PERauthor B-PERauthor
an O O
Helbig B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
8. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1872 I-DATEletter I-DATEletter
Berlin B-PLACEfrom B-PLACEfrom
d O O
. O O
8 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Dez B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter
1872 I-DATEletter I-DATEletter
. O O

Verehrter O O
Freund O O
Ich O O
habe O O
Ihnen O O
nur O O
officiell O O
mitzutheilen O O
, O O
daß O O
, O O
nach O O
einem O O
vom O O
3. B-DATEmentioned B-DATEmentioned
Dezember I-DATEmentioned I-DATEmentioned
datirten O O
Schreiben O O
des O O
Ministers O O
, O O
Ihnen O O
für O O
das O O
Jahr O O
1873 B-DATEmentioned B-DATEmentioned
eine O O
Gehaltszulage O O
von O O
200 O O
r O O
bestimmt O O
ist O O
, O O
und O O
füge O O
nur O O
noch O O
mein O O
persönliches O O
Bedauern O O
hinzu O O
, O O
daß O O
die O O
Summe O O
nicht O O
größer O O
ist O O
. O O

Ich O O
hoffe O O
, O O
daß O O
wir O O
beim O O
Übergange O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
auf O O
das O O
Reich O O
die O O
Gehalts O O
Frage O O
bald O O
wieder O O
von O O
neuen O O
anregen O O
zu O O
können O O
. O O

Ich O O
hoffe O O
daß O O
Sie O O
und O O
Ihre O O
Familie O O
gesund O O
und O O
erfrischt O O
aus O O
den O O
Ferien O O
zurückgekehrt O O
sind O O
und O O
bitte O O
mich O O
Ihrer O O
Frau O B-PERmentioned
Gemahlin O I-PERmentioned
bestens O O
zu O O
empfehlen O O
. O O

Ihr O O
ganz O O
ergebesnter O O
R B-PERauthor B-PERauthor
Lepsius I-PERauthor I-PERauthor

244 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
DU O O
/XI/54 B-DATEletter O
ner O O
Rückkehr O O
eigentlich O O
nur O O
für O O
ds O O
. O O
Institut O B-ORGmentioned
gesrbeitet O O
, O O
habe O O
jetzt O O
aber O O
so O O
viel O O
zusammengeschrieben O O
, O O
dß O O
ich O O
von O O
nächster O O
‘ O O
ioche O O
an O O
fast O O
ausschließlich O O
meine O O
Zeit O O
dem O O
C.I O O
. O O

L O O
, O O
widmen O O
kann O O
, O O
da O O
ich O O
mich O O
für O O
Winckelmann's-Tag O O
schon O O
in O O
Ordnung O O
bin O O
, O O
Veine O O
Frau O O
befindet O O
sich O O
, O O
Gottlob O B-PERmentioned
! O O

recht O O
wohl O O
, O O
wenn O O
auch O O
noch O O
kleine O O
Schwächen O O
vorhanden O O
sind O O
. O O

Herzliche O O
Grüße O O
, O O
Ihr O O
WBz B-PERauthor O
. O O

Rom B-PLACEfrom B-PLACEfrom
2u/XI B-DATEletter B-DATEletter
54 I-DATEletter I-DATEletter
, O O
224 O O
I. O O
m. O O
DZ/KI B-DATEletter O
54 I-DATEletter O
Monsieur O O
le O O
Secr O O
& O O
taire O O
, O O
J'ai O O
l'honneur O O
de O O
provoser O O
& O O
la O O
Direction B-ORGmentioned O
Romaine I-ORGmentioned O
de O O
1'Institut B-ORGmentioned O
archäolosious I-ORGmentioned O
d'admettre O O
comme O O
membre O O
correspondent O O
Mir O O
, O O
de B-PERmentioned B-PERmentioned
Coussemaker I-PERmentioned I-PERmentioned
, O O
Jge O O
au O O
Tribunsl O O
eivil O O
& O O
Dunkeraue O O
. O O

Ce O O
savant O O
qui O O
ne O O
s'occupe O O
pas O O
exclusivement O O
du O O
moyen-äge O O
erime O O
e O O
cultive O O
la O O
science O O
arch O O
& O O
ologiaue O O
; O O
il O O
merite O O
sous O O
tous O O
les O O
rapports O O
aue O O
sa O O
demande O O
soit O O
accuiellie O O
comme O O
- O O
j'espere O O
que O O
1a O O
+irection O O
voudra O O
bien O O
le O O
faire O O
. O O

Veuillez O O
agr O O
& O O
er O O
, O O
lonsieur O O
le O O
becr O O
& O O
taire O O
, O O
l'assurance O O
de O O
mes O O
sentiments O O
de O O
consid O O
& O O
ration O O
tres O O
distinguee O O
, O O
Le O O
President O O
de O O
la O O
Section B-ORGmentioned O
Frangaüse I-ORGmentioned O
Dr. B-PERauthor O
Albert I-PERauthor O
de I-PERauthor O
Luynes I-PERauthor B-PERmentioned
Dampierre I-PERauthor I-PERmentioned
15 B-DATEletter B-DATEletter
Novembre I-DATEletter I-DATEletter
1854 I-DATEletter I-DATEletter
, O O
par O O
Chevreuse B-PLACEfrom B-PERmentioned
, O O
Seine O O
& O O
Üise O O
, O O

78 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
6. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1849 I-DATEletter I-DATEletter
dann O O
gefragt O O
werden O O
, O O
der O O
ohnehin O O
besten O O
Grund O O
hat O O
zu O O
bleiben O O
wo O O
er O O
ist O O
. O O

Stephani B-PERmentioned B-PERmentioned
ist O O
fruchtbar O O
; O O
für O O
den O O
Laokoon B-OBJ B-PERmentioned
ursprünglich O O
in O O
Kaiser B-PERmentioned B-PERmentioned
Titi I-PERmentioned I-PERmentioned
Haus O I-PERmentioned
, O O
anzi O B-PERmentioned
dessen O O
eigensten O O
Häuschen O O
, O O
hat O O
er O O
viel O O
Dialektik O O
losgelassen O O
. O O

In O O
der O O
Petersburger B-PLACEmentioned B-ORGmentioned
Archäologie O I-ORGmentioned
den O O
Köhne B-PERmentioned B-PERmentioned
zu O O
überbieten O O
kann O O
ihm O O
nicht O O
fehlen O O
. O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
2 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
lassen O O
. O O

Im O O
Stich O O
habe O O
ich O O
Sie O O
meines O O
Wissens O O
noch O O
nie O O
gelassen O O
. O O

Die O O
Neapolitaner B-PLACEmentioned B-PLACEmentioned
Zeichnungen O O
waren O O
alle O O
gut O O
eingeleitet O O
. O O

Ich O O
kann O O
mir O O
nicht O O
andres O B-PERmentioned
denken O O
als O O
daß O O
etwa O O
Cav B-PERmentioned O
. I-PERmentioned O

Dente B-PERmentioned O
die O O
Sache O O
verdorben O O
hat O O
. O O

Daß O O
Bellotti B-PERmentioned B-PERmentioned
diesem O O
großen O O
Nagethier O O
keine O O
Gelder O O
für O O
Ihre O O
Rechnung O O
erwilligt O O
, O O
ist O O
ganz O O
in O O
Ordnung O O
. O O

Dazu O O
müßte O O
er O O
Aufträge O O
von O O
Ihnen O O
selbst O O
oder O O
von O O
mir O O
haben O O
und O O
ich O O
gebe O O
wohlweislich O O
nur O O
für O O
gemachte O O
Arbeiten O O
Aufträge O O
zu O O
Zahlung O O
. O O

Könnten O O
Sie O O
sich O O
entschließen O O
, O O
schnell O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
kommen O O
, O O
so O O
würden O O
Sie O O
am O O
besten O O
über O O
Genua B-PLACEmentioned B-PLACEmentioned
gehen O O
. O O

Vor O O
Triest B-PLACEmentioned B-PLACEmentioned
und O O
Lombardei B-PLACEmentioned B-PLACEmentioned
warne O O
ich O O
nochnals O O
. O O

Von O O
den O O
Oesterreicher O O
Aerzten O O
sind O O
manche O O
arg O O
von O O
der O O
Seuche O O
hinweggerafft O O
worden O O
. O O

( O O
ohne O O
Unterschrift O O
) O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
9. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
ihn O O
kurz O O
, O O
aber O O
geben O O
Sie O O
ihn O O
nicht O O
auf O O
. O O

Schlechte O O
Arbeiten O O
hat O O
er O O
mir O O
mehrfach O O
von O O
neuem O O
gemacht O O
, O O
und O O
sie O O
sind O O
gut O O
geworden O O
; O O
hat O O
er O O
die O O
Sache O O
mit O O
Campana B-PERmentioned B-PERmentioned
verpfuscht O O
, O O
so O O
muß O O
er O O
sie O O
aufs O O
Reine O O
bringen O O
. O O

Das O O
Relief B-OBJ B-OBJ
bei O O
Campana B-PERmentioned B-PERmentioned
zu O O
zeichnen O O
( O O
wozu O O
Canina B-PERmentioned B-PERmentioned
nöthigenfalls O I-PERmentioned
noch O O
eine O O
Mittelsperson O O
abgeben O O
kann O O
) O O
ist O O
er O O
jedenfalls O O
fähiger O O
als O O
Ruspi B-PERmentioned B-PERmentioned
; O O
haben O O
Sie O O
einen O O
besseren O O
Zeichner O O
, O O
desto O O
besser O O
. O O

Das O O
Ulysses B-OBJ B-PERmentioned
und I-OBJ O
Ajax I-OBJ O
Geschäft O O
von O O
Ihnen O O
an O O
Ruspi B-PERmentioned B-PERmentioned
übergeben O O
verstehe O O
ich O O
nicht O O
; O O
geht O O
es O O
Vasenzeichnungen O O
an O O
, O O
so O O
würde O O
ich O O
es O O
mißbilligen O O
, O O
zumal O O
ich O O
im O O
Allgemeinen O O
den O O
Ruspi B-PERmentioned B-PERmentioned
zu O O
sehr O O
bald O O
als O O
nachlässig O O
, O O
bald O O
als O O
bösartig O O
und O O
gefährlich O O
erfunden O O
habe O O
, O O
um O O
ihn O O
noch O O
viel O O
in O O
meine O O
Angelegenheiten O O
hinein O O
zu O O
ziehen O O
. O O

Ich O O
werde O O
gewahr O O
, O O
daß O O
Sie O O
von O O
der O O
Zeichnung O O
des O O
Campanaschen B-OBJ B-OBJ
Reliefs I-OBJ I-OBJ
reden O O
; O O
sehen O O
Sie O O
denn O O
zu O O
, O O
wie O O
es O O
dem O O
Ruspi B-PERmentioned B-PERmentioned
geratehn O I-PERmentioned
seyn O O
wird O O
. O O

Für O O
Zeichnungen O O
zum O O
Stich O O
der O O
Institutswerke O O
bin O O
ich O O
selbst O O
doppelt O O
scrupulos O O
; O O
mißrathene O O
Blätter O O
wie O O
Castel B-OBJ B-PERmentioned
d'Asso I-OBJ I-PERmentioned
, O O
Übereilungen O O
der O O
Pariser B-PLACEmentioned B-PLACEmentioned
Redaktion O O
, O O
haben O O
mich O O
selbst O O
zuerst O O
, O O
obwohl O O
fruchtlos O O
, O O
verdrossen O O
. O O

- O O
Daß O O
ich O O
mich O O
freue O O
, O O
wenn O O
die O O
Viterbeser B-PLACEmentioned O
Karte O O
von O O
Ihnen O O
bearbeitet O O
wird O O
, O O
habe O O
ich O O
Ihnen O O
schon O O
gesagt O O
; O O
für O O
alle O O
andern O O
Publikations O O
Ab O O
en O O
die O O
Sie O O
haben O O
könnten O O
, O O
biete O O
ich O O
Ihnen O O
mit O O
Freuden O O
die O O
Hand O O
. O O

- O O
Ihre O O
Geldsachen O O
betreffend O O
, O O
so O O
mögen O O
Sie O O
mur O O
die O O
30 O O
Scudi O O
namentlich O O
als O O
Ihnen O O
zustehend O O
vom O O
Termin O O

568 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
g. O O
MX B-DATErecieved O
7 I-DATErecieved O
r O O
. O O
14/XIl B-DATEanswered O
N O O
. O O
167 O B-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
, O O
den O O
7 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Dez B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
Verehrter O O
Freund O O
Ihre O O
Kreaturen O O
habe O O
ich O O
mitgetheilt O O
; O O
bis O O
jetzt O O
sind O O
noch O O
keine O O
andern O O
Vorschläge O O
dazu O O
gekommen O O
. O O

Zum O O
Abtreten O O
der O O
beiden O O
Monumente O O
an O O
Gamurrini B-PERmentioned B-PERmentioned
giebt O O
die O O
Central B-ORGmentioned B-ORGmentioned
Direktion I-ORGmentioned I-ORGmentioned
, O O
da O O
sie O O
die O O
Zweckmäßigskeit O O
dem O O
Museo B-ORGmentioned B-ORGmentioned
Italico I-ORGmentioned I-ORGmentioned
gegebnüber O O
, O O
allein O O
beurtheilen O O
könne O O
, O O
ihre O O
Zustimmung O O
. O O

Wie O O
sollte O O
aber O O
- O O
füge O O
ich O O
ex O O
proprio O O
noch O O
hinzu O O
- O O
der O O
Raum O O
im O O
Neuen O O
Hause O O
fehlen O O
? O O

Ich O O
meine O O
die O O
kleine O O
Sammlung O O
müßte O O
als O O
Schmuck O O
in O O
dem O O
Salon O B-PLACEmentioned
vortrefflich O O
verwerthet O O
werden O O
können O O
. O O

Sagen O O
Sie O O
Helbig B-PERmentioned B-PERmentioned
mit O O
meinem O O
besten O O
Gruße O O
, O O
daß O O
ich O O
mich O O
freue O O
von O O
Ebers B-PERmentioned B-PERmentioned
zu O O
hören O O
, O O
daß O O
er O O
mit O O
diesem O O
wegen O O
der O O
Italischen B-MISC O
und O O
Sardinischen B-MISC B-PLACEmentioned
Aegyptiaca B-MISC B-OBJ
in O O
Verbindung O O
getreten O O
ist O O
. O O

Ein O O
früher O O
Winter O O
ist O O
bei O O
uns O O
eingetreten O O
; O O
10 O O
, O O
12 O O
Grad O O
. O O

Der O O
Ihrige O O
R B-PERauthor B-PERauthor
Lepsius I-PERauthor I-PERauthor

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
6 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1825 I-DATEletter I-DATEletter
mit O O
Assecuranz O O
jetzt O O
wahrscheinlich O O
sehr O O
hoch O O
sind O O
. O O

Sehr O O
zweckmäßig O O
, O O
wo O O
nicht O O
nothwendig O O
, O O
würde O O
ich O O
es O O
jedoch O O
finden O O
, O O
noch O O
vor O O
ihrer O O
Ankunft O O
ein O O
erklärendes O O
Verzeichnis O O
derselben O O
einzureichen O O
, O O
nach O O
dessen O O
Einsicht O O
der O O
Ankauf O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
vielleicht O O
ohne O O
weiteres O O
in O O
Ordnung O O
gebracht O O
werden O O
kann O O
. O O

Vielleicht O O
kann O O
ich O O
es O O
darnach O O
über O O
mich O O
nehmen O O
, O O
ohne O O
Anfrage O O
. O O

Ich O O
möchte O O
Sie O O
könnten O O
auf O O
Zeichnung O O
von O O
wörtlich O O
merkwürdigen O O
Darstellungen O O
hier O O
und O O
in O O
Neapel B-PLACEmentioned B-PLACEmentioned
die O O
ganze O O
Summe O O
verwenden O O
. O O

Nichts O O
scheint O O
mir O O
glücklicher O O
, O O
als O O
die O O
Idee O O
eine O O
solche O O
Sammlung O O
in O O
dem O O
K. O O
Museum B-ORGmentioned B-ORGmentioned
zu O O
deponiren O O
, O O
worauf O O
auch O O
H. O O
. O O

A. O O
eingeht O O
. O O

Ich O O
glaube O O
nicht O O
, O O
aaß O O
von O O
neuen O O
Ankäufen O O
die O O
Rede O O
sein O O
kann O O
, O O
bis O O
Sie O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
sind O O
. O O

- O O
Ruspi B-PERmentioned B-PERmentioned
werde O O
ich O O
ermuntern O O
Ihrer O O
nicht O O
zu O O
vergessen O O
: O O
eine O O
Zeichnung O O
für O O
Sie O O
habe O O
ich O O
auch O O
schon O O
gesehen O O
. O O

- O O
- O O
Sollten O O
von O O
Vasen B-OBJ B-OBJ
bei O O
. O O

einem O O
so O O
reichen O O
Besitz O O
wie O O
wir O O
jetzt O O
haben O O
, O O
Zeichnungen O O
nicht O O
fast O O
ohne O O
Ausnahme O O
genügen O O
? O O

Damit O O
Sie O O
bei O O
Gargiulo B-PERmentioned B-PERmentioned
keine O O
cattiva O B-PERmentioned
figura O I-PERmentioned
machen O O
, O O
lege O O
ich O O
anliegenden O O
Brief O O
ein O O
, O O
den O O
Sie O O
, O O
nach O O
Lesung O O
, O O
ihm O O
wohl O O
einhändigen O O
werden O O
. O O

- O O
Ihre O O
300 O O
Rthl O O
für O O
die O O
Reise O O
werden O O
Ihnen O O
wohl O O
kaum O O
fehlen O O
. O O

Ich O O
habe O O
mich O O
in O O
meinem O O
Antrag O O
so O O
ausgedrückt O O
Da O O
Prof. O O
G. O O
sich O O
gerade O O
jetzt O O
, O O
mit O O
Unterstützung O O
Ew O O
. O O

Maj B-PERmentioned O
. O O

nach O O
Rom B-PLACEmentioned B-PLACEmentioned
und O O
Neapel B-PLACEmentioned B-PLACEmentioned
begiebt O O
, O O
so O O
scheint O O
es O O
mir O O

301 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Toscanella B-PLACEfrom B-PLACEfrom
, O O
20.0kto.58 B-DATEletter B-DATEletter
A. O O
di O O
Dir O O
. O O

g O O
. O O
22 B-DATErecieved O
. I-DATErecieved O

Oktober B-DATErecieved B-DATEletter
71858 I-DATErecieved I-DATEletter
ncr O O
Lieber O O
Henzen B-PERaddressee B-PERaddressee
! O O

Gestern O O
Abend O O
spät O O
hier O O
angelangt O O
, O O
heute O O
hier O O
das O O
wenige O O
abgemacht O O
; O O
morgen O O
will O O
ich O O
mein O O
Heil O O
in O O
Vulci B-PLACEmentioned B-PERmentioned
versuchen O O
, O O
während O O
meine B-PERmentioned O
Frau I-PERmentioned O
sich O O
allein O O
langweilen O O
muß O O
; O O
aber O O
die O O
Straße O O
ist O O
zu O O
schlecht O O
. O O

Von O O
des B-PERmentioned O
Vergers I-PERmentioned B-PERmentioned
ist O O
ein O O
Brief O O
an O O
Torlonia B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Fattore O O
angelangt O O
, O O
von O O
Ihnen O O
nichts O O
. O O

Haben O O
Sie O O
etwa O O
meinen O O
Brief O O
aus O O
Bolsena B-PLACEmentioned B-PLACEmentioned
gar O O
nicht O O
oder O O
zu O O
spät O O
erhalten O O
? O O

Uebermorgen O O
dann O O
nach O O
lorneto B-PLACEmentioned B-PERmentioned
, O O
vielleicht O O
Sonnabend B-DATEmentioned B-DATEmentioned
nach O O
Civ B-PLACEmentioned O
. I-PLACEmentioned O
Vecch I-PLACEmentioned O
. I-PLACEmentioned O

so O O
daß O O
ich O O
also O O
Sonntag B-DATEmentioned B-DATEmentioned
in O O
Rom B-PLACEmentioned B-PLACEmentioned
ankommen O O
könnte O O
. O O

Ich O O
kann O O
nicht O O
ganz O O
bestimmt O O
schreiben O O
; O O
aber O O
es O O
wäre O O
gut O O
, O O
wenn O O
Sie O O
Mariuccia B-PERmentioned B-PERmentioned
dahin O O
instruiren O O
wollten O O
, O O
daß O O
wir O O
wahrscheinlich O O
dann O O
kommen O O
, O O
ob O O
früh O O
oder O O
spät O O
, O O
chi O O
lo O O
sa O O
? O O

Einen O O
Tag O O
waren O O
wir O O
bei O O
Golini B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
in O O
Bagnorea B-PLACEmentioned B-PERmentioned
. O O

Dann O O
fast O O
drei O O
in O O
Viterbo B-PLACEmentioned B-PLACEmentioned
, O O
d.h O O
. O O

ich O O
einen O O
Tag O O
mit O O
Bazzichelli B-PERmentioned B-PERmentioned
in O O
Castel B-OBJ B-PERmentioned
d'Asso I-OBJ I-PERmentioned
. O O

Mit O O
letzterem O O
habe O O
ich O O
gute O O
Freundschaft O O
geschlossen O O
, O O
sogar O O
einige O O
Kleinigkeiten O O
gezeichnet O O
und O O
mich O O
wegen O O
der O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
befindlichen O O
Sachen O O
dahin O O
verständigt O O
, O O
daß O O
wir O O
sie O O
schließlich O O
doch O O
wohl O O
noch O O
bekommen O O
werden O O
. O O

Eine O O
hübsche B-OBJ O
Vase I-OBJ B-OBJ
bei O O
ihm O O
, O O
die O O
der O O
Bruschi B-PERmentioned B-PERmentioned
in O O
Corneto B-PLACEmentioned B-PLACEmentioned
gehört O O
, O O
werden O O
wir O O
ja O O
auch O O
noch O O
erlangen O O
. O O

Sonst O O
sind O O
die O O
augenblicklichen O O
Ergebnisse O O
nicht O O
bedeutend O O
, O O
aber O O
doch O O
wird O O
die O O
Reise O O
ihre O O
guten O O
Folgen O O
haben O O
, O O
voraus- O O

549 O O
Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
5. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
zeit O O
bloßgestellten O O
zweiten O O
dirigirenden O O
Sekretär O O
zugleich O O
zu O O
beschäftigen O O
und O O
zu O O
lohnen O O
unabweislich O O
seyn O O
wird O O
. O O

Gerhard B-PERauthor B-PERauthor
Th. O O
Panofka B-PERauthor B-PERmentioned

Bunsen O B-PERauthor
an O O
Guhasl O B-PERaddressee
Charlottenburg B-PLACEfrom B-PLACEfrom
, O O
29. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
71856 I-DATEletter I-DATEletter
Scudi O O
auf O O
: O O
da O O
gab O O
es O O
Storni O B-PERmentioned
, O O
Grediti O B-PERmentioned
etc. O O
etc. O O
: O O
also O O
1. O O
gänzlich O O
verlorene O O
Ausstände O O
, O O
die O O
aber O O
immer O O
aufgeführt O O
wurden O O
. O O

2. O O
schlechte O O
Ausstände O O
3. O O
nicht O O
realisirbare O O
Kapitalien O O
. O O

Sind O O
nun O O
die O O
800 O O
Scudi O O
wirkliches O O
baares O O
Kapital O O
? O O

Wenn O O
Sie O O
auf O O
die O O
Idee O O
der O O
zusammenhängenden O O
, O O
SyStematischen O O
Behandlung O O
des O O
Museo B-ORGmentioned B-ORGmentioned
Ludovisi I-ORGmentioned I-ORGmentioned
eingehn O O
, O O
könnten O O
wir O O
uns O O
da O O
nicht O O
durch O O
Brunns B-PERmentioned B-PERmentioned
Zeichnungen O O
und O O
Ähnliches O O
bezahlt O O
machen O O
? O O

Bitte O O
, O O
schreiben O O
Sie O O
mir O O
doch O O
, O O
was O O
Sie O O
von O O
Momnmsens B-PERmentioned B-PERmentioned
Angelegenheit O O
wissen O O
. O O

Ist O O
er O O
wirklich O O
nach O O
München B-PLACEmentioned B-PLACEmentioned
berufen O O
? O O

AR O O
Wie O O
wirds O O
mit O O
der O O
CabimÖrder O O
hinsichtlich O O
Fischers B-PERmentioned O
Zulassung O O
? O O

Ich O O
höre O O
der O O
Minister O O
will O O
für O O
jetzt O O
entschieden O O
nicht O O
der O O
Fakultät O B-ORGmentioned
mittheilen O O
. O O

Man O O
reißt O O
sich O O
jetzt O O
schon O O
üm O O
Fischer B-PERmentioned B-PERmentioned
, O O
wie O O
Sie O O
bald O O
hören O O
werden O O
