Sache O O
noch O O
eine O O
Direction B-ORG O
über O O
sich O O
, O O
in O O
der O O
Migliarini B-PER B-PER
die O O
Hauptstimme O O
zu O O
führen O O
scheint O O
. O O

Die O O
Vorschläge O O
gehen O O
zunächst O O
auf O O
Scavi O O
bei O O
Pisa B-PLACE B-PLACE
, O O
oder O O
bei O O
Sovana B-PLACE B-PLACE
oder O O
Cortona B-PLACE B-PLACE
. O O

Conestabile B-PER B-PER
meint O O
, O O
man O O
werde O O
sich O O
in O O
Florenz B-PLACE B-PLACE
wahrscheinlich O O
zuerst O O
für O O
Pisa B-PLACE B-PLACE
entscheiden O O
und O O
im O O
October B-DATE B-DATE
beginnen O O
. O O

Gut O O
wäre O O
es O O
gewiß O O
, O O
wenn O O
wir O O
zu O O
der O O
Gesellschaft O O
in O O
ein O O
festes O O
Verhältniß O O
treten O O
könnten O O
, O O
wozu O O
aber O O
schwerlich O O
einige O O
Actien O O
genügen O O
möchten O O
. O O

Mir O O
kam O O
gestern O O
ein O O
Gedanke O O
, O O
den O O
ich O O
aber O O
Ihnen O O
zunächst O O
mittheile O O
, O O
ehe O O
ich O O
gegen O O
Cons- B-PER O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
23. B-DATE B-DATE
Dezember I-DATE I-DATE
1834 O I-DATE
gen O O
geschehen O O
mußte O O
. O O

Ich O O
bin O O
wieder O O
beim O O
Vorlesen O O
angegriffen O O
und O O
die O O
Augen O O
sind O O
gleichzeitig O O
zu O O
andern O O
Dingen O O
unfähiger O O
; O O
dabei O O
die O O
gewöhnliche O O
bittre O O
Abspannung O O
u. O O
Ss O O
. O O

w. O O
Von O O
dem O O
jungen O O
Dr. B-PER O
Reisig I-PER B-PER
, O O
der O O
zugänglicher O O
ist O O
als O O
Stüler B-PER B-PER
, O O
habe O O
ich O O
mir O O
, O O
wie O O
Wolf B-PER B-PER
vorschrieb O O
, O O
Silicia O O
geben O O
lassen O O
, O O
bisher O O
ohne O O
Wirkung O O
; O O
übrigens O O
hat O O
.eoncnan O B-PER
ern O O
... O O
Sehen O O
, O O
als O O
käme O O
bei O O
dem O O
unbequemen O O
Consultiren O O
dieses O O
Mannes O O
nicht O O
mehr O O
heraus O O
, O O
als O O
wenn O O
ich O O
mich O O
entschlösse O O
guten O O
Rath O O
aus O O
der O O
Ferne O O
mit O O
einer O O
Hausapotheke O O
zu O O
gebrauchen O O
. O O

Was O O
meinen O O
Sie O O
dazu O O
? O O

Die O O
Cybele B-OBJ O
Composition O O
bei O O
Inghirani B-PER B-PER
Tav O O
. O O

IX O O
machte O O
ich O O
beim O O
ersten O O
Erscheinen O O
des O O
Durandschen B-OBJ B-OBJ
Spiegels I-OBJ I-OBJ
geltend O O
, O O
und O O
ließ O O
nachher O O
ab O O
sie O O
zu O O
betonen O O
, O O
weil O O
es O O
mir O O
lieber O O
ist O O
, O O
über O O
dergleichen O O
Repliken O O
etruskischer O O
Compositionen O O
für O O
Darstellungen O O
verschiedener O O
Bedeutung O O
irgend O O
einmal O O
ausführlicher O O
zu O O
handeln O O
, O O
als O O
dergleichen O O
Bemerkungen O O
roh O O
und O O
unvollkommen O O
in O O
den O O
Kauf O O
zu O O
geben O O
. O O

Daß O O
Sie O O
darüber O O
und O O
über O O
ähnliches O O
her O O
sind O O
, O O
kann O O
mir O O
ausßerdem O O
nur O O
angenehm O O
seyn O O
. O O

Für O O
die O O
Notizen O O
neu O O
erschienener O O
Antiken O O
besten O O
Dank O O
; O O
sie O O
schmecken O O
nach O O
mehr O O
. O O

Die O O
Schale B-OBJ B-OBJ
mit I-OBJ O
dem I-OBJ O
lateinischen I-OBJ O
Künstlernamen I-OBJ O
, O O
die O O
sich O O
bei O O
Frau B-PER B-PER
Mancini I-PER I-PER
befand O O
, O O
hatte O O
schon O O
Cramer B-PER B-PER
bemerkt O O
. O O

Heyse B-PER B-PER
' O I-PER
n O I-PER
bitte O O
ich O O
zu O O
grüßen O O
; O O
seine O O
Angelegenheiten O O
sollen O O
besorgt O O
werden O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
2 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1838 I-DATE I-DATE
res O O
nicht O O
zu O O
garstig O O
finden O O
bei O O
nochmaliger O O
Besichtigung O O
. O O

In O O
Betreff O O
meines O O
Aufsatzes O O
über O O
die O O
griechischen O O
Bildwerke O O
so O O
sind O O
davon O O
neulich O O
100 O O
Ex O O
. O O

Separat O O
nachgesucht O O
worden O O
; O O
ich O O
erbitte O O
mir O O
davon O O
hieher O O
80 O O
Ex O O
. O O

mit O O
Inbegriff O O
von O O
6 O O
Velinexempl O O
. O O

und O O
wünsche O O
selbige O O
baldmöglichst O O
. O O

Allenfalls O O
sind O O
mir O O
auch O O
70 O O
genug O O
. O O

Ich O O
setze O O
voraus O O
daß O O
der O O
Kostenbetrag O O
mir O O
nicht O O
zur O O
Last O O
falle O O
; O O
sie O O
werden O O
im O O
Interesse O O
des O O
Instituts B-ORG B-ORG
vertheilt O O
. O O

Reg O O
. O O
R. B-PER O
Müller I-PER B-PER
ist O O
neulich O O
zurückgekommen O O
und O O
meldet O O
an O O
Ritschl B-PER B-PER
dessen O O
Brief O O
ich O O
beförderte O O
daß O O
Ihr O O
Bild O O
lange O O
Zeit O O
bei O O
einem O O
Banquier O O
( O O
nicht O O
Kunsthändler O O
) O O
Besse B-PER O
hieselbst O O
des O O
Abholens O O
gewartet O O
habe O O
und O O
nun O O
bei O O
ihm O O
darauf O O
harre O O
. O O

Was O O
soll O O
nun O O
damit O O
geschehen O O
? O O

soll O O
ich O O
es O O
einfordern O O
und O O
nach O O
Gotha B-PLACE B-PLACE
senden O O
? O O

Gerstäcker B-PER B-PER
drängt O O
mit O O
bittrer O O
Klage O O
auf O O
die O O
endliche O O
quittirte O O
Rücksendung O O
seiner O O
Institutsrechnung O O
für O O
1835 B-DATE B-DATE
und O O
erklärt O O
jene O O
schon O O
von O O
71837 B-DATE B-DATE
wovon O O
er O O
noch O O
kein O O
Blatt O O
habe O O
die O O
Institutssachen O O
abzugeben O O
; O O
ich O O
schreibe O O
demnach O O
an O O
Manus B-PER B-PER
ob O O
dieser O O
Termin O O
auch O O
ihm O O
pas- O O
Be O O
« O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
2. B-DATE B-DATE
Juni I-DATE I-DATE
1838 I-DATE I-DATE
De B-PER B-PER
Witte I-PER I-PER
hat O O
aus O O
München B-PLACE B-PLACE
geschrieben O O
, O O
wo O O
er O O
mit O O
Bunsen B-PER B-PER
zusammengetroffen O O
ist O O
. O O

Seine O O
Erklärung O O
des O O
Anespe B-OBJ O
siegels I-OBJ O
habe O O
ich O O
jezt O O
gelesen O O
; O O
da O O
den O O
darin O O
zu O O
finden O O
ein O O
saurer O O
ist O O
, O O
so O O
kann O O
man O O
gern O O
in O O
eine O O
Erklärung O O
eingehn O O
die O O
keine O O
orientalischen O O
Worte O O
, O O
sondern O O
nur O O
den O O
Namen O O
M O O
als O O
gegebenes O O
Synoga O O
des O O
Adonis O O
ins O O
Gebiet O O
etruskischer O O
Denkmäler O O
hineinzieht O O
. O O

In O O
Betreff O O
moderner O O
Glas O O
Pasten O O
hatten O O
Sie O O
mir O O
gesagt O O
, O O
es O O
gebe O O
jezt O O
wieder O O
einen O O
der O O
dergleichen O O
Form O O
und O O
wohlfeiler O O
verkaufe O O
als O O
Cades B-PER B-PER
, O O
und O O
in O O
solcher O O
Voraussetzung O O
bit O O
ich O O
Sie O O
gelegentlich O O
mir O O
ein O O
paar O O
Dutzend O O
( O O
das O O
Dutzend O O
galt O O
sonst O O
12 O O
- O O
15 O O
paoli O O
) O O
Pasten O O
nach O O
auserlesnen O O
antiken O O
Gemmen O B-OBJ
, O O
( O O
gefällige O O
zum O O
Verschenken O O
geeignete O O
Gegenstände O O
darstellend O O
) O O
zu O O
verschaffen O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
23. B-DATE B-DATE
Februar I-DATE I-DATE
1836 I-DATE I-DATE
tigen O O
lassen O O
. O O

Damit O O
wird O O
die O O
Platte O O
auch O O
voll O O
; O O
die O O
Lion B-OBJ B-OBJ
vase I-OBJ I-OBJ
nehme O O
ich O O
gern O O
zurück O O
, O O
Die O O
Amasius B-OBJ B-OBJ
vase I-OBJ I-OBJ
ist O O
gut O O
, O O
wenn O O
nicht O O
etwa O O
die O O
Pariser B-PLACE B-PLACE
auch O O
drauf O O
denken O O
. O O

Von O O
Durands B-PER B-PER
Puthen-vase B-OBJ B-OBJ
gilt O O
eben O O
das O O
. O O

Herzlichst O O
Ihr O O
Freund O O
Gerhard B-PER B-PER
In O O
den O O
Rechnungen O O
sind O O
nirgends O O
diejenigen O O
Associati O O
erwähnt O O
die O O
vollständige O O
Ex O O
. O O

der O O
Institutswerke O O
, O O
also O O
wie O O
Stra O B-PER
und O O
andre O O
auch O O
die O O
frühere O O
Jahrgänge O O
gekauft O O
haben O O
. O O

Kann O O
man O O
denn O O
nicht O O
erfahren O O
wer O O
und O O
wie O O
viele O O
es O O
gewesen O O
sind O O
? O O

In O O
einem O O
Winter O O
s O O
hs O O
, O O
schreiben O O
Sie O O
einmal O O
. O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, B-DATE B-DATE
November I-DATE I-DATE
1835 I-DATE I-DATE
Bei O O
einem O O
Rückblick O O
auf O O
die O O
Ausgrabungen O O
, O O
von O O
deren O O
Ergiebigkeit O O
die O O
Erweiterung O O
des O O
archäologischen O O
Wisses O O
mehr O O
als O O
zu O O
irgend O O
einer O O
anderen O O
Zeit O O
abhängig O O
gemacht O O
ist O O
, O O
stellen O O
sich O O
wiederum O O
die O O
Grabungen O O
in O O
Etruriens B-PLACE B-PLACE
Binnen- O O
und O O
Küstenlande O O
bei O O
weiten O O
als O O
die O O
ergiebigeren O O
und O O
wichtigeren O O
heraus O O
. O O

Aehnliche O O
Unternehmungen O O
sind O O
auch O O
in O O
Griechenland B-PLACE B-PLACE
nicht O O
ohne O O
erfreuliche O O
Resultate O O
geblieben O O
und O O
ohne O O
alle O O
Ausbeute O O
werden O O
auch O O
die O O
Nachforschungen O O
in O O
Pompeji B-PLACE B-PLACE
für O O
die O O
nächsten O O
Jahrzehnte O O
nie O O
bleiben O O
, O O
in O O
beiden O O
Orten O O
jedoch O O
, O O
wir O O
meinen O O
in O O
Griechenland B-PLACE B-PLACE
vorzugsweise O O
Athen B-PLACE B-PLACE
und O O
Pompeji B-PLACE B-PLACE
, O O
würden O O
wir O O
uns O O
leicht O O
in O O
unseren O O
Erwartungen O O
getäuscht O O
sehen O O
, O O
wollten O O
wir O O
den O O
Maßstab O O
früherer O O
Zeiten O O
und O O
der O O
für O O
Griechenland B-PLACE B-PLACE
so O O
günstig O O
umgewandelten O O
Verhältnisse O O
anlegen O O
. O O

Obige O O
Zeilen O O
sind O O
im O O
Original O O
von O O
Prof. O O
Gerhard O B-PER
durchgestrichen O O
und O O
an O O
dessen O O
Stelle O O
folgendes O O
hingekritzelt O O
Die O O
Rückkehr O O
eines O O
zu O O
antiquarischer O O
Forschung O O
in O O
Rom B-PLACE B-PLACE
uns O O
seit O O
langem O O
verbündeten O O
Landsmanns O B-PER
aus O O
Griechenland B-PLACE B-PLACE
hat O O
uns O O
neulich O O
manche O O
schätzbare O O
nähere O O
Aufklärung O O
über O O
die O O
neuesten O O
Entdeckungen O O
athenischen O O
Bodens O O
gewährt O O
. O O

Hr O O
. O O

Dr. O O
Kramer B-PER B-PER
, O O
dessen O O
schöne O O
Reisepläne O O
für O O
Kleinasien B-PLACE B-PLACE
an O O
den O O
Gesundheitsbesorgnissen O O
seiner O O
Reisegesellschaft O O
scheiterten O O
, O O
hat O O
es O O
sich O O
um O O
so O O
mehr O O
angelegen O O
seyn O O
lassen O O
seinen O O
Aufenthalt O O
in O O
Athen B-PLACE B-PLACE
wissenschftlich O O
zu O O
benutzen O O
. O O

Von O O
Athen B-PLACE B-PLACE
aus O O
haben O O
wir O O
durch O O
die O O
gütigen O O
und O O
sorgsamen O O
Bemühungen O O
des O O
Hr O O
. O O

Dr. O O
Kramer B-PER B-PER
ausführliche O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
1. B-DATE B-DATE
Juli I-DATE I-DATE
1837 I-DATE I-DATE
in O O
diesem O O
Centralort O O
die O O
Fundorte O O
der O O
einzelnen O O
Münzfamilien O O
feststellen O O
lassen O O
. O O

Ich O O
weiß O O
nicht O O
, O O
inwiefern O O
Sie O O
diese O O
meine O O
Mittheilungen O O
interessiren O O
können O O
; O O
wenn O O
Sie O O
sie O O
überschlagen O O
thuts O O
eben O O
auch O O
nichts O O
. O O

Nurum O O
meinen O O
guten O O
Willen O O
zu O O
zeigen O O
habe O O
ich O O
sie O O
so O O
hingeworfen O O
. O O

Unter O O
den O O
gegenwärtigen O O
Umständen O O
wird O O
also O O
in O O
Handelsangelegenheiten O O
bei O O
Campanari B-PER B-PER
wohl O O
weniger O O
zu O O
erhoffen O O
sein O O
, O O
als O O
anderswo O O
, O O
z O O
. O O
B. O O
bei O O
Fossati B-PER B-PER
, O O
der O O
Ihnen O O
vielleicht O O
das O O
eine O O
oder O O
das O O
andre O O
Stück O O
seines O O
Fundes O O
ablassen O O
dürfte O O
. O O

Jedenfalls O O
verdienen O O
seine O O
Bronzen B-OBJ B-OBJ
Beachtung O O
. O O

Leider O O
ist O O
alles O O
noch O O
auf O O
dem O O
Lande O O
. O O

Bei O O
Verkaufsaussichten O O
will O O
er O O
indeß O O
die O O
letzteren O O
oder O O
auch O O
alles O O
hereinschaffen O O
. O O

Campanari B-PER B-PER
bietet O O
nun O O
also O O
die O O
Vulcenter B-MISC B-MISC
Statue B-OBJ B-OBJ
an O O
und O O
zwar O O
wie O O
oben O O
bereits O O
angedeutet O O
für O O
4000 O O
Scudi O O
; O O
darunter O O
wird O O
er O O
sie O O
unter O O
solchen O O
Umständen O O
nicht O O
geben O O
können O O
. O O

Es O O
kömmt O O
nur O O
eben O O
darauf O O
an O O
, O O
ob O O
ein O O
Museum O O
4000 O O
pezzetti O O
herzugeben O O
lust O O
hat O O
. O O

Werth O O
ist O O
die O O
Statue B-OBJ B-OBJ
schon O O
eine O O
ähnliche O O
Summe O O
. O O

Bunsen B-PER B-PER
wünscht O O
für O O
die O O
Institutspublicationen O O
eine O O
Zeichnung O O
des O O
schönen O O
griechischen B-OBJ B-OBJ
Sarkophags I-OBJ I-OBJ
im O O
British B-ORG B-ORG
Museum I-ORG I-ORG
. O O

Er O O
hat O O
deshalb O O
an O O
Lord B-PER B-PER
Northampton I-PER I-PER
geschrieben O O
, O O
der O O
ihn O O
auf O O
den O O
Berliner B-MISC B-PLACE
Gypsabguß I-MISC O
vertröstet O O
hat O O
. O O

Er O O
ersucht O O
Sie O O
daher O O
durch O O
Panofka B-PER B-PER
womöglich O O
eine O O
Zeichnung O O
dieses B-OBJ O
Denkmals I-OBJ O
in O O
aller O O
Kürze O O
zu O O
veranlassen O O
. O O

Hier O O
wird O O
der O O
Reihe O O
nach O O
alles O O
krank O O
: O O
Abeken B-PER B-PER
liegt O O
in O O
Frascati B-PLACE B-PLACE
an O O
einem O O
gastrischen O O
Fieber O O
darnieder O O
; O O
lLepsius B-PER B-PER
hat O O
sich O O
erholt O O
; O O
aber O O
eben O O
hat O O
sich O O
Kellermann B-PER B-PER
gelegt O O
. O O

- O O
In O O
Frascati B-PLACE B-PLACE
ist O O
es O O
sehr O O
zahlreich O O
; O O
im O O
Bunsenschen B-MISC O
Haus O O
haben O O
46 O O
Personen O O
Obdach O O
gefunden O O
. O O

504 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
Juni I-DATE I-DATE
1836 I-DATE I-DATE
H. O O
Prof. O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
28 B-DATE B-DATE
Juny I-DATE I-DATE
1836 I-DATE I-DATE
. O O

Hochzuverehrender O O
Freund O O
! O O

In O O
Antwort O O
auf O O
Ihren O O
lieben O O
Brief O O
vom O O
7. B-DATE B-DATE
laufenden I-DATE O
Monats I-DATE O
, O O
der O O
mir O O
durch O O
Vollards B-PER B-PER
Güte O O
zugekommen O O
, O O
kann O O
ich O O
Ihnen O O
um O O
so O O
überlegter O O
schreiben O O
, O O
als O O
mein O O
letzter O O
Brief O O
nicht O O
zur O O
Post O O
gekommen O O
und O O
mir O O
somit O O
Zeit O O
geworden O O
ihn O O
umzuschreiben O O
. O O

Bevor O O
ich O O
zu O O
irgend O O
einem O O
Punkt O O
Ihres O O
Schreibens O O
fortgehe O O
, O O
erlaube O O
ich O O
mir O O
an O O
Sie O O
eine O O
Grundfrage O O
, O O
deren O O
aufrichtige O O
Beantwortung O O
jede O O
weitere O O
Entscheidung O O
bedinst O O
. O O

Sie O O
besteht O O
darin O O
: O O
ob O O
Ihnen O O
unter O O
obwaltenden O O
Umständen O O
der O O
sofortige O O
Ruin O O
des O O
Instituts B-ORG B-ORG
erwünscht O O
kommt O O
? O O

oder O O
ob O O
Ihnen O O
nicht O O
vielmehr O O
daran O O
gelegen O O
ist O O
mit O O
Hintansetzung O O
aller O O
persönlichen O O
Rücksichten O O
das O O
Gute O O
der O O
Sache O O
zu O O
wollen O O
? O O

Von O O
letzterem O O
Grundsatz O O
bin O O
ich O O
stets O O
ausgegangen O O
. O O

Ich O O
kann O O
wohl O O
sagen O O
, O O
daß O O
es O O
mir O O
viele O O
und O O
namhafte O O
Opfer O O
gekostet O O
. O O

Ihn O O
im O O
gegenwärtigen O O
Falle O O
aufzugeben O O
würden O O
nur O O
Sie O O
mich O O
veranlassen O O
können O O
. O O

Lanci B-PER B-PER
zum O O
Beispiel O O
war O O
immer O O
der O O
Meinung O O
, O O
daß O O
man O O
Unannehmlichkeiten O O
, O O
ja O O
Schaden O O
, O O
den O O
falsche O O
Maßregeln O O
bringen O O
, O O
ja O O
nicht O O
abwehren O O
oder O O
ablenken O O
müsse O O
; O O
sonst O O
könne O O
man O O
nicht O O
gut O O
den O O
Beweis O O
eigener O O
Unentbehrlichkeit O O
führen O O
. O O

Damals O O
hielt O O
ich O O
diesen O O
Grundsatz O O
für O O
wenig O O
edel O O
, O O
wenn O O
nicht O O
für O O
gemein O O
. O O

Es O O
kann O O
indeß O O
Zeiten O O
geben O O
, O O
wo O O
er O O
nothwendig O O
wird O O
. O O

Vielleicht O O
sind O O
selbst O O
die O O
gegenwärtigen O O
der O O
Art O O
, O O
daß O O
man O O
versucht O O
werden O O
könnte O O
, O O
ihn O O
zur O O
Geltung O O
zu O O
bringen O O
. O O

Gestehen O O
muß O O

312 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
30. B-DATE B-DATE
Juni I-DATE I-DATE
1874 I-DATE I-DATE
Quer O O
auf O O
der O O
ersten O O
Seite O O
des O O
zweiten O O
Blattes O O
: O O
Daß O O
Helbigs B-PER B-PER
Wünsche O O
schon O O
vor O O
der O O
Versammlung O O
beantragt O O
wurden O O
ist O O
Ihnen O O
doch O O
schon O O
bekannt O O
. O O

6 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
9/v1/55 B-DATE B-DATE
Meine O O
Frau O O
war O O
in O O
den O O
ersten O O
Tagen O O
der O O
Woche O O
sehr O O
angegriffen O O
, O O
hat O O
sich O O
indeß O O
jetzt O O
erholt O O
. O O

Herzliche O O
Grüße O O
auch O O
von O O
ihr O O
an O O
Sie O O
u O O
, O O
die O O
Ihrige O O
. O O

Ihr O O
WHenzen B-PER B-PER
Breslau B-PLACE B-PLACE
9/VI B-DATE B-DATE
55 I-DATE I-DATE
. O O

P.S O O
, O O
So O O
eben O O
Ihr O O
gestriger O O
Brief O O
. O O

Sie O O
sind O O
sehr O O
freundlich O O
in O O
Ihren O O
guten O O
Absichten O O
für O O
meine O O
Frau O O
; O O
die O O
Hotels O O
werden O O
wir O O
uns O O
merken O O
. O O

-— O O
Von O O
jener O O
Ungarischen B-OBJ O
Thonschrift I-OBJ O
weiß O O
ich O O
noch O O
Nichts O O
. O O

-— O O
Mommsen B-PER B-PER
weiß O O
vielleicht O O
Etwas O O
beizufügen O O
. O O

Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Neapel B-PLACE B-PLACE
, O O
10. B-DATE B-DATE
November I-DATE I-DATE
1829 I-DATE I-DATE
ganzen O O
Kupfertafel O O
. O O

Im O O
andern O O
Aufsatz O O
strich O O
ich O O
die O O
Einleitung O O
geradezu O O
, O O
einmal O O
als O O
Redakteur O O
, O O
weil O O
es O O
übelstand O O
einen O O
so O O
kurzen O O
Aufsatz O O
( O O
wären O O
es O O
noch O O
zwei O O
solche O O
gewesen O O
! O O
) O O

mit O O
dem O O
Versprechen O O
vieler O O
ähnlicher O O
, O O
alle O O
halbe O O
Jahr O O
einen O O
, O O
in O O
die O O
Welt O O
zu O O
schicken O O
; O O
zweitens O O
als O O
prüfender O O
Leser O O
des O O
Aufsatzes O O
, O O
da O O
ja O O
nach O O
bekannter O O
Übereinkunft O O
jeder O O
für O O
das O O
Institut B-ORG B-ORG
ausgewählte O O
Aufsatz O O
irgend O O
einem O O
Mitglied O O
zur O O
Prüfung O O
vorgelegt O O
werden O O
soll O O
. O O

Bei O O
noch O O
maliger O O
Durchlesung O O
mit O O
P B-PER B-PER
( I-PER I-PER
anofka I-PER I-PER
) I-PER I-PER
werde O O
ich O O
mein O O
Urtheil O O
zu O O
vertheitigen O O
wissen O O
: O O
das O O
Wesentliche O O
der O O
Einleitung O O
die O O
im O O
Manuscript O O
zurückgeblieben O O
ist O O
, O O
wird O O
sich O O
an O O
anderer O O
Stelle O O
leicht O O
nachholen O O
lassen O O
. O O

Dr. B-PER O
Panofka I-PER B-PER
beschwert O O
sich O O
ferner O O
über O O
die O O
Art O O
wie O O
bei O O
Erwähnung O O
der O O
französischen B-ORG B-ORG
Sektion I-ORG I-ORG
, O O
deren O O
Gründung O O
wir O O
gewiß O O
einstimmig O O
ihm O O
ausschließlich O O
und O O
mit O O
vollster O O
Anerkennung O O
verdanken O O
, O O
seiner O O
Person O O
gedacht O O
ist O O
: O O
nämlich O O
als O O
seitherigen O O
provisorio O O
vicesegretario O O
della O O
sezione O O
francese O O
, O O
woran O O
kein O O
Zweifel O O
ist O O
da O O
ein O O
Fremder O O
es O O
nur O O
provisorisch O O
” O O
seyn O O
konnte O O
und O O
wobei O O
für O O
Panofka B-PER B-PER
wahrlich O O
kein O O
Schimpf O O
, O O
wenn O O
es O O
erwähnt O O
ist O O
wo O O
die O O
Direktion O O
ihm O O
offenkundige O O
Vollmacht O O
als O O
Vicesekretär O O
des O O
Instituts B-ORG B-ORG
ausstellt O O
, O O
ferner O O
als O O
gegenwärtigen O O
Vicesegretario O O
dell'Instituto B-ORG O
, O O
da O O
er O O
wegen O O
französischen O O
Sprachgebrauchs O O
dem O O
Sekretärstitel O O
gewünscht O O
hatte O O
, O O
:.sine O O
Sa- O O

Gerhard O O
an O O
Braun O O
Berlin O O
, O O
20. O O
November O O
1838 O O
Ben O O
, O O
und O O
ih O O
: O O
Bezug O O
auf O O
eine O O
frühere O O
Theilnahme O O
wird O O
er O O
sich O O
das O O
gefallen O O
lassen O O
. O O

Helfen O O
Sie O O
mir O O
Pläne O O
für O O
das O O
Institut O B-ORG
bilden O O
, O O
die O O
dem O O
Institut O B-ORG
förderlich O O
und O O
meinerseits O O
ausführbar O O
sind O O
; O O
unmöglich O O
wäre O O
es O O
nicht O O
daß O O
ich O O
im O O
Sommer O O
oder O O
Herbst O O
auf O O
Wochen O O
nach O O
Rom O B-PLACE
käme O O
, O O
aber O O
es O O
müßte O O
sehr O O
bestimmende O O
Gründe O O
haben O O
, O O
und O O
ich O O
denke O O
Sie O O
werden O O
allein O O
fertig O O
. O O

Aber O O
ich O O
sehe O O
alle O O
Schwierigkeiten O O
von O O
Lancis O B-PER
Persönlichkeit O O
, O O
so O O
lange O O
diese O O
kein O O
Gegengewicht O O
hat O O
, O O
und O O
kann O O
Ihnen O O
nichts O O
sagen O O
als O O
nachzudenken O O
wie O O
er O O
mit O O
der O O
Zeit O O
ersetzt O O
werden O O
könne O O
. O O

Im O O
Ganzen O O
wundre O O
ich O O
mich O O
daß O O
Ihre O O
Briefe O O
mich O O
über O O
die O O
Personalverhältnissezwar O O
, O O
wie O O
ich O O
sie O O
vermuthen O O
kann O O
, O O
aufs O O
Klare O O
setzen O O
, O O
aber O O
so O O
gar O O
keine O O
Vorschläge O O
für O O
eine O O
Ausgleichung O O
derselben O O
enthalten O O
. O O

Viel O O
Dank O O
für O O
Ihre O O
Sorge O O
um O O
die O O
Kyknosvase O B-OBJ
; O O
wie O O
steht O O
es O O
nun O O
um O O
Restauration O O
und O O
Transport O O
? O O

Ist O O
Geld O O
nöthig O O
, O O
so O O
kann O O
ich O O
einen O O
kleinen O O
Wechsel O O
schicken O O
. O O

Ich O O
wundre O O
mich O O
nichts O O
von O O
Capranesi O B-PER
zu O O
vernehmen O O
. O O

Kleine O O
Ankäufe O O
, O O
wenn O O
sich O O
sehr O O
empfehlenswerthe O O
darbieten O O
in O O
Spigeln O O
