. O O

Ich O O
hoffe O O
, O O
daß O O
wir O O
beim O O
Übergange O O
des O O
Instituts B-ORG B-ORG
auf O O
das O O
Reich O O
die O O
Gehalts O O
Frage O O
bald O O
wieder O O
von O O
neuen O O
anregen O O
zu O O
können O O
. O O

Ich O O
hoffe O O
daß O O
Sie O O
und O O
Ihre O O
Familie O O
gesund O O
und O O
erfrischt O O
aus O O
den O O
Ferien O O
zurückgekehrt O O
sind O O
und O O
bitte O O
mich O O
Ihrer O O
Frau O O
Gemahlin O O
bestens O O
zu O O
empfehlen O O
. O O

Ihr O O
ganz O O
ergebesnter O O
R B-PER B-PER
Lepsius I-PER I-PER

244 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
DU O O
/XI/54 B-DATE B-DATE
ner O O
Rückkehr O O
eigentlich O O
nur O O
für O O
ds O O
. O O
Institut O B-ORG
gesrbeitet O O
, O O
habe O O
jetzt O O
aber O O
so O O
viel O O
zusammengeschrieben O O
, O O
dß O O
ich O O
von O O
nächster O O
‘ O O
ioche O O
an O O
fast O O
ausschließlich O O
meine O O
Zeit O O
dem O O
C.I O O
. O O

L O O
, O O
widmen O O
kann O O
, O O
da O O
ich O O
mich O O
für O O
Winckelmann's-Tag O O
schon O O
in O O
Ordnung O O
bin O O
, O O
Veine O O
Frau O O
befindet O O
sich O O
, O O
Gottlob O O
! O O

recht O O
wohl O O
, O O
wenn O O
auch O O
noch O O
kleine O O
Schwächen O O
vorhanden O O
sind O O
. O O

Herzliche O O
Grüße O O
, O O
Ihr O O
WBz B-PER B-PER
. O O

Rom B-PLACE B-PLACE
2u/XI B-DATE B-DATE
54 I-DATE I-DATE
, O O
224 O O
I. O O
m. O O
DZ/KI B-DATE B-DATE
54 I-DATE I-DATE
Monsieur O O
le O O
Secr O O
& O O
taire O O
, O O
J'ai O O
l'honneur O O
de O O
provoser O O
& O O
la O O
Direction B-ORG B-ORG
Romaine I-ORG I-ORG
de O O
1'Institut B-ORG B-ORG
archäolosious I-ORG I-ORG
d'admettre O O
comme O O
membre O O
correspondent O O
Mir O O
, O O
de B-PER B-PER
Coussemaker I-PER I-PER
, O O
Jge O O
au O O
Tribunsl O O
eivil O O
& O O
Dunkeraue O O
. O O

Ce O O
savant O O
qui O O
ne O O
s'occupe O O
pas O O
exclusivement O O
du O O
moyen-äge O O
erime O O
e O O
cultive O O
la O O
science O O
arch O O
& O O
ologiaue O O
; O O
il O O
merite O O
sous O O
tous O O
les O O
rapports O O
aue O O
sa O O
demande O O
soit O O
accuiellie O O
comme O O
- O O
j'espere O O
que O O
1a O O
+irection O O
voudra O O
bien O O
le O O
faire O O
. O O

Veuillez O O
agr O O
& O O
er O O
, O O
lonsieur O O
le O O
becr O O
& O O
taire O O
, O O
l'assurance O O
de O O
mes O O
sentiments O O
de O O
consid O O
& O O
ration O O
tres O O
distinguee O O
, O O
Le O O
President O O
de O O
la O O
Section B-ORG B-ORG
Frangaüse I-ORG I-ORG
Dr. B-PER O
Albert I-PER B-PER
de I-PER I-PER
Luynes I-PER I-PER
Dampierre I-PER I-PER
15 B-DATE B-DATE
Novembre I-DATE I-DATE
1854 I-DATE I-DATE
, O O
par O O
Chevreuse B-PLACE B-PER
, O O
Seine O O
& O O
Üise O O
, O O

78 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
6. B-DATE B-DATE
März I-DATE I-DATE
1849 I-DATE I-DATE
dann O O
gefragt O O
werden O O
, O O
der O O
ohnehin O O
besten O O
Grund O O
hat O O
zu O O
bleiben O O
wo O O
er O O
ist O O
. O O

Stephani B-PER B-PER
ist O O
fruchtbar O O
; O O
für O O
den O O
Laokoon B-OBJ O
ursprünglich O O
in O O
Kaiser B-PER B-PER
Titi I-PER I-PER
Haus O O
, O O
anzi O O
dessen O O
eigensten O O
Häuschen O O
, O O
hat O O
er O O
viel O O
Dialektik O O
losgelassen O O
. O O

In O O
der O O
Petersburger B-PLACE B-PLACE
Archäologie O O
den O O
Köhne B-PER O
zu O O
überbieten O O
kann O O
ihm O O
nicht O O
fehlen O O
. O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
2 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1836 I-DATE I-DATE
lassen O O
. O O

Im O O
Stich O O
habe O O
ich O O
Sie O O
meines O O
Wissens O O
noch O O
nie O O
gelassen O O
. O O

Die O O
Neapolitaner B-PLACE O
Zeichnungen O O
waren O O
alle O O
gut O O
eingeleitet O O
. O O

Ich O O
kann O O
mir O O
nicht O O
andres O O
denken O O
als O O
daß O O
etwa O O
Cav B-PER B-PER
. I-PER I-PER

Dente B-PER O
die O O
Sache O O
verdorben O O
hat O O
. O O

Daß O O
Bellotti B-PER B-PER
diesem O O
großen O O
Nagethier O O
keine O O
Gelder O O
für O O
Ihre O O
Rechnung O O
erwilligt O O
, O O
ist O O
ganz O O
in O O
Ordnung O O
. O O

Dazu O O
müßte O O
er O O
Aufträge O O
von O O
Ihnen O O
selbst O O
oder O O
von O O
mir O O
haben O O
und O O
ich O O
gebe O O
wohlweislich O O
nur O O
für O O
gemachte O O
Arbeiten O O
Aufträge O O
zu O O
Zahlung O O
. O O

Könnten O O
Sie O O
sich O O
entschließen O O
, O O
schnell O O
nach O O
Rom B-PLACE B-PLACE
zu O O
kommen O O
, O O
so O O
würden O O
Sie O O
am O O
besten O O
über O O
Genua B-PLACE B-PLACE
gehen O O
. O O

Vor O O
Triest B-PLACE B-PLACE
und O O
Lombardei B-PLACE B-PLACE
warne O O
ich O O
nochnals O O
. O O

Von O O
den O O
Oesterreicher O O
Aerzten O O
sind O O
manche O O
arg O O
von O O
der O O
Seuche O O
hinweggerafft O O
worden O O
. O O

( O O
ohne O O
Unterschrift O O
) O O

Gerhard B-PER O
an O O
Braun B-PER O
Berlin B-PLACE O
, O O
9. B-DATE B-DATE
Dezember I-DATE I-DATE
1834 I-DATE I-DATE
ihn O O
kurz O O
, O O
aber O O
geben O O
Sie O O
ihn O O
nicht O O
auf O O
. O O

Schlechte O O
Arbeiten O O
hat O O
er O O
mir O O
mehrfach O O
von O O
neuem O O
gemacht O O
, O O
und O O
sie O O
sind O O
gut O O
geworden O O
; O O
hat O O
er O O
die O O
Sache O O
mit O O
Campana B-PER B-PER
verpfuscht O O
, O O
so O O
muß O O
er O O
sie O O
aufs O O
Reine O O
bringen O O
. O O

Das O O
Relief B-OBJ B-OBJ
bei O O
Campana B-PER B-PER
zu O O
zeichnen O O
( O O
wozu O O
Canina B-PER B-PER
nöthigenfalls O O
noch O O
eine O O
Mittelsperson O O
abgeben O O
kann O O
) O O
ist O O
er O O
jedenfalls O O
fähiger O O
als O O
Ruspi B-PER B-PER
; O O
haben O O
Sie O O
einen O O
besseren O O
Zeichner O O
, O O
desto O O
besser O O
. O O

Das O O
Ulysses B-OBJ B-OBJ
und I-OBJ I-OBJ
Ajax I-OBJ I-OBJ
Geschäft O O
von O O
Ihnen O O
an O O
Ruspi B-PER B-PER
übergeben O O
verstehe O O
ich O O
nicht O O
; O O
geht O O
es O O
Vasenzeichnungen O O
an O O
, O O
so O O
würde O O
ich O O
es O O
mißbilligen O O
, O O
zumal O O
ich O O
im O O
Allgemeinen O O
den O O
Ruspi B-PER B-PER
zu O O
sehr O O
bald O O
als O O
nachlässig O O
, O O
bald O O
als O O
bösartig O O
und O O
gefährlich O O
erfunden O O
habe O O
, O O
um O O
ihn O O
noch O O
viel O O
in O O
meine O O
Angelegenheiten O O
hinein O O
zu O O
ziehen O O
. O O

Ich O O
werde O O
gewahr O O
, O O
daß O O
Sie O O
von O O
der O O
Zeichnung O O
des O O
Campanaschen B-OBJ B-OBJ
Reliefs I-OBJ I-OBJ
reden O O
; O O
sehen O O
Sie O O
denn O O
zu O O
, O O
wie O O
es O O
dem O O
Ruspi B-PER B-PER
geratehn O O
seyn O O
wird O O
. O O

Für O O
Zeichnungen O O
zum O O
Stich O O
der O O
Institutswerke O O
bin O O
ich O O
selbst O O
doppelt O O
scrupulos O O
; O O
mißrathene O O
Blätter O O
wie O O
Castel B-OBJ B-PLACE
d'Asso I-OBJ I-PLACE
, O O
Übereilungen O O
der O O
Pariser B-PLACE B-PLACE
Redaktion O O
, O O
haben O O
mich O O
selbst O O
zuerst O O
, O O
obwohl O O
fruchtlos O O
, O O
verdrossen O O
. O O

- O O
Daß O O
ich O O
mich O O
freue O O
, O O
wenn O O
die O O
Viterbeser B-PLACE B-PLACE
Karte O O
von O O
Ihnen O O
bearbeitet O O
wird O O
, O O
habe O O
ich O O
Ihnen O O
schon O O
gesagt O O
; O O
für O O
alle O O
andern O O
Publikations O O
Ab O O
en O O
die O O
Sie O O
haben O O
könnten O O
, O O
biete O O
ich O O
Ihnen O O
mit O O
Freuden O O
die O O
Hand O O
. O O

- O O
Ihre O O
Geldsachen O O
betreffend O O
, O O
so O O
mögen O O
Sie O O
mur O O
die O O
30 O O
Scudi O O
namentlich O O
als O O
Ihnen O O
zustehend O O
vom O O
Termin O O

568 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
7. B-DATE B-DATE
Dezember I-DATE I-DATE
1875 I-DATE I-DATE
g. O O
MX B-DATE O
7 I-DATE O
r O O
. O O
14/XIl B-DATE B-DATE
N O O
. O O
167 O O
Berlin B-PLACE B-PLACE
, O O
den O O
7 B-DATE B-DATE
. I-DATE I-DATE

Dez B-DATE B-DATE
. I-DATE I-DATE
1875 I-DATE I-DATE
Verehrter O O
Freund O O
Ihre O O
Kreaturen O O
habe O O
ich O O
mitgetheilt O O
; O O
bis O O
jetzt O O
sind O O
noch O O
keine O O
andern O O
Vorschläge O O
dazu O O
gekommen O O
. O O

Zum O O
Abtreten O O
der O O
beiden O O
Monumente O O
an O O
Gamurrini B-PER B-PER
giebt O O
die O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
, O O
da O O
sie O O
die O O
Zweckmäßigskeit O O
dem O O
Museo B-ORG B-ORG
Italico I-ORG I-ORG
gegebnüber O O
, O O
allein O O
beurtheilen O O
könne O O
, O O
ihre O O
Zustimmung O O
. O O

Wie O O
sollte O O
aber O O
- O O
füge O O
ich O O
ex O O
proprio O O
noch O O
hinzu O O
- O O
der O O
Raum O O
im O O
Neuen O O
Hause O O
fehlen O O
? O O

Ich O O
meine O O
die O O
kleine O O
Sammlung O O
müßte O O
als O O
Schmuck O O
in O O
dem O O
Salon O O
vortrefflich O O
verwerthet O O
werden O O
können O O
. O O

Sagen O O
Sie O O
Helbig B-PER B-PER
mit O O
meinem O O
besten O O
Gruße O O
, O O
daß O O
ich O O
mich O O
freue O O
von O O
Ebers B-PER B-PER
zu O O
hören O O
, O O
daß O O
er O O
mit O O
diesem O O
wegen O O
der O O
Italischen B-MISC O
und O O
Sardinischen B-MISC B-OBJ
Aegyptiaca B-MISC I-OBJ
in O O
Verbindung O O
getreten O O
ist O O
. O O

Ein O O
früher O O
Winter O O
ist O O
bei O O
uns O O
eingetreten O O
; O O
10 O O
, O O
12 O O
Grad O O
. O O

Der O O
Ihrige O O
R B-PER B-PER
Lepsius I-PER I-PER

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
6 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1825 I-DATE I-DATE
mit O O
Assecuranz O O
jetzt O O
wahrscheinlich O O
sehr O O
hoch O O
sind O O
. O O

Sehr O O
zweckmäßig O O
, O O
wo O O
nicht O O
nothwendig O O
, O O
würde O O
ich O O
es O O
jedoch O O
finden O O
, O O
noch O O
vor O O
ihrer O O
Ankunft O O
ein O O
erklärendes O O
Verzeichnis O O
derselben O O
einzureichen O O
, O O
nach O O
dessen O O
Einsicht O O
der O O
Ankauf O O
in O O
Berlin B-PLACE B-PLACE
vielleicht O O
ohne O O
weiteres O O
in O O
Ordnung O O
gebracht O O
werden O O
kann O O
. O O

Vielleicht O O
kann O O
ich O O
es O O
darnach O O
über O O
mich O O
nehmen O O
, O O
ohne O O
Anfrage O O
. O O

Ich O O
möchte O O
Sie O O
könnten O O
auf O O
Zeichnung O O
von O O
wörtlich O O
merkwürdigen O O
Darstellungen O O
hier O O
und O O
in O O
Neapel B-PLACE B-PLACE
die O O
ganze O O
Summe O O
verwenden O O
. O O

Nichts O O
scheint O O
mir O O
glücklicher O O
, O O
als O O
die O O
Idee O O
eine O O
solche O O
Sammlung O O
in O O
dem O O
K. O B-ORG
Museum B-ORG I-ORG
zu O O
deponiren O O
, O O
worauf O O
auch O O
H. O O
. O O

A. O O
eingeht O O
. O O

Ich O O
glaube O O
nicht O O
, O O
aaß O O
von O O
neuen O O
Ankäufen O O
die O O
Rede O O
sein O O
kann O O
, O O
bis O O
Sie O O
in O O
Berlin B-PLACE B-PLACE
sind O O
. O O

- O O
Ruspi B-PER B-PER
werde O O
ich O O
ermuntern O O
Ihrer O O
nicht O O
zu O O
vergessen O O
: O O
eine O O
Zeichnung O O
für O O
Sie O O
habe O O
ich O O
auch O O
schon O O
gesehen O O
. O O

- O O
- O O
Sollten O O
von O O
Vasen B-OBJ B-OBJ
bei O O
. O O

einem O O
so O O
reichen O O
Besitz O O
wie O O
wir O O
jetzt O O
haben O O
, O O
Zeichnungen O O
nicht O O
fast O O
ohne O O
Ausnahme O O
genügen O O
? O O

Damit O O
Sie O O
bei O O
Gargiulo B-PER B-PER
keine O O
cattiva O O
figura O O
machen O O
, O O
lege O O
ich O O
anliegenden O O
Brief O O
ein O O
, O O
den O O
Sie O O
, O O
nach O O
Lesung O O
, O O
ihm O O
wohl O O
einhändigen O O
werden O O
. O O

- O O
Ihre O O
300 O O
Rthl O O
für O O
die O O
Reise O O
werden O O
Ihnen O O
wohl O O
kaum O O
fehlen O O
. O O

Ich O O
habe O O
mich O O
in O O
meinem O O
Antrag O O
so O O
ausgedrückt O O
Da O O
Prof. O B-PER
G. O I-PER
sich O O
gerade O O
jetzt O O
, O O
mit O O
Unterstützung O O
Ew O O
. O O

Maj B-PER B-PER
. O O

nach O O
Rom B-PLACE B-PLACE
und O O
Neapel B-PLACE B-PLACE
begiebt O O
, O O
so O O
scheint O O
es O O
mir O O

301 O O
Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Toscanella B-PLACE B-PLACE
, O O
20.0kto.58 B-DATE B-DATE
A. O O
di O O
Dir O O
. O O

g O O
. O O
22 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
71858 I-DATE I-DATE
ncr O O
Lieber O O
Henzen B-PER B-PER
! O O

Gestern O O
Abend O O
spät O O
hier O O
angelangt O O
, O O
heute O O
hier O O
das O O
wenige O O
abgemacht O O
; O O
morgen O O
will O O
ich O O
mein O O
Heil O O
in O O
Vulci B-PLACE B-PLACE
versuchen O O
, O O
während O O
meine B-PER B-PER
Frau I-PER I-PER
sich O O
allein O O
langweilen O O
muß O O
; O O
aber O O
die O O
Straße O O
ist O O
zu O O
schlecht O O
. O O

Von O O
des B-PER B-PER
Vergers I-PER I-PER
ist O O
ein O O
Brief O O
an O O
Torlonia B-PER B-PER
's I-PER I-PER
Fattore O O
angelangt O O
, O O
von O O
Ihnen O O
nichts O O
. O O

Haben O O
Sie O O
etwa O O
meinen O O
Brief O O
aus O O
Bolsena B-PLACE B-PLACE
gar O O
nicht O O
oder O O
zu O O
spät O O
erhalten O O
? O O

Uebermorgen O O
dann O O
nach O O
lorneto B-PLACE B-PLACE
, O O
vielleicht O O
Sonnabend B-DATE B-DATE
nach O O
Civ B-PLACE B-PLACE
. I-PLACE I-PLACE
Vecch I-PLACE I-PLACE
. I-PLACE O

so O O
daß O O
ich O O
also O O
Sonntag B-DATE B-DATE
in O O
Rom B-PLACE B-PLACE
ankommen O O
könnte O O
. O O

Ich O O
kann O O
nicht O O
ganz O O
bestimmt O O
schreiben O O
; O O
aber O O
es O O
wäre O O
gut O O
, O O
wenn O O
Sie O O
Mariuccia B-PER B-PER
dahin O O
instruiren O O
wollten O O
, O O
daß O O
wir O O
wahrscheinlich O O
dann O O
kommen O O
, O O
ob O O
früh O O
oder O O
spät O O
, O O
chi O O
lo O O
sa O O
? O O

Einen O O
Tag O O
waren O O
wir O O
bei O O
Golini B-PER B-PER
's I-PER I-PER
in O O
Bagnorea B-PLACE B-PLACE
. O O

Dann O O
fast O O
drei O O
in O O
Viterbo B-PLACE B-PLACE
, O O
d.h O O
. O O

ich O O
einen O O
Tag O O
mit O O
Bazzichelli B-PER B-PER
in O O
Castel B-OBJ B-PLACE
d'Asso I-OBJ I-PLACE
. O O

Mit O O
letzterem O O
habe O O
ich O O
gute O O
Freundschaft O O
geschlossen O O
, O O
sogar O O
einige O O
Kleinigkeiten O O
gezeichnet O O
und O O
mich O O
wegen O O
der O O
in O O
Rom B-PLACE B-PLACE
befindlichen O O
Sachen O O
dahin O O
verständigt O O
, O O
daß O O
wir O O
sie O O
schließlich O O
doch O O
wohl O O
noch O O
bekommen O O
werden O O
. O O

Eine O O
hübsche B-OBJ O
Vase I-OBJ B-OBJ
bei O O
ihm O O
, O O
die O O
der O O
Bruschi B-PER B-PER
in O O
Corneto B-PLACE B-PLACE
gehört O O
, O O
werden O O
wir O O
ja O O
auch O O
noch O O
erlangen O O
. O O

Sonst O O
sind O O
die O O
augenblicklichen O O
Ergebnisse O O
nicht O O
bedeutend O O
, O O
aber O O
doch O O
wird O O
die O O
Reise O O
ihre O O
guten O O
Folgen O O
haben O O
, O O
voraus- O O

549 O O
Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
Juni I-DATE I-DATE
1835 I-DATE I-DATE
zeit O O
bloßgestellten O O
zweiten O O
dirigirenden O O
Sekretär O O
zugleich O O
zu O O
beschäftigen O O
und O O
zu O O
lohnen O O
unabweislich O O
seyn O O
wird O O
. O O

Gerhard B-PER B-PER
Th. O B-PER
Panofka B-PER I-PER

Bunsen O B-PER
an O O
Guhasl O O
Charlottenburg B-PLACE B-PLACE
, O O
29. B-DATE B-DATE
Dezember I-DATE I-DATE
71856 I-DATE I-DATE
Scudi O O
auf O O
: O O
da O O
gab O O
es O O
Storni O B-PER
, O O
Grediti O B-PER
etc. O O
etc. O O
: O O
also O O
1. O O
gänzlich O O
verlorene O O
Ausstände O O
, O O
die O O
aber O O
immer O O
aufgeführt O O
wurden O O
. O O

2. O O
schlechte O O
Ausstände O O
3. O O
nicht O O
realisirbare O O
Kapitalien O O
. O O

Sind O O
nun O O
die O O
800 O O
Scudi O O
wirkliches O O
baares O O
Kapital O O
? O O

Wenn O O
Sie O O
auf O O
die O O
Idee O O
der O O
zusammenhängenden O O
, O O
SyStematischen O O
Behandlung O O
des O O
Museo B-ORG B-ORG
Ludovisi I-ORG I-ORG
eingehn O O
, O O
könnten O O
wir O O
uns O O
da O O
nicht O O
durch O O
Brunns B-PER B-PER
Zeichnungen O O
und O O
Ähnliches O O
bezahlt O O
machen O O
? O O

Bitte O O
, O O
schreiben O O
Sie O O
mir O O
doch O O
, O O
was O O
Sie O O
von O O
Momnmsens B-PER B-PER
Angelegenheit O O
wissen O O
. O O

Ist O O
er O O
wirklich O O
nach O O
München B-PLACE B-PLACE
berufen O O
? O O

AR O O
Wie O O
wirds O O
mit O O
der O O
CabimÖrder O O
hinsichtlich O O
Fischers B-PER B-PER
Zulassung O O
? O O

Ich O O
höre O O
der O O
Minister O B-PER
will O O
für O O
jetzt O O
entschieden O O
nicht O O
der O O
Fakultät O B-ORG
mittheilen O O
. O O

Man O O
reißt O O
sich O O
jetzt O O
schon O O
üm O O
Fischer B-PER B-PER
, O O
wie O O
Sie O O
bald O O
hören O O
werden O O
. O O

Wissen O O
Sie O O
etwas O O
von O O
einem O O
Theodor B-PER B-PER
Freiherr I-PER I-PER
von I-PER I-PER
Varnbühler I-PER I-PER
, O O
der O O
in O O
oder O O
vielmehr O O
dicht O O
bei O O
Mantua B-PLACE B-PLACE
lebt O O
? O O

Er O O
hat O O
mir O O
einen O O
langen O O
spekulativen O O
Brief O O
( O O
ein O O
Buch O O
) O O
geschrieben O O
, O O
und O O
ich O O
möchte O O
gern O O
wissen O O
, O O
wer O O
er O O
ist O O
, O O
ehe O O
ich O O
ihm O O
antworte O O
? O O

Timeo B-PER B-PER
Danaos I-PER I-PER
( O O
die O O
von O O
der O O
Donau O B-PLACE
) O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
14 B-DATE B-DATE
, I-DATE I-DATE
April I-DATE I-DATE
1836 I-DATE I-DATE
gestehen O O
1 O O
) O O
daß O O
Niemand O O
anders O O
als O O
Sie O O
Fürsorge O O
tragen O O
kann O O
schändliche O O
Dummheiten O O
der O O
B O O
llini O B-PER
's O I-PER
zu O O
verhüten O O
. O O

2 O O
) O O
daß O O
ich O O
nicht O O
umhin O O
kann O O
zum O O
Abschluß O O
meiner O O
Rechnung O O
mir O O
Ihre O O
Schiarimenti O O
auszubitten O O
. O O

In O O
ruhiger O O
Stunde O O
will O O
ich O O
nun O O
, O O
da O O
Sie O O
es O O
nicht O O
gethan O O
haben O O
, O O
die O O
Rechnungen O O
selbst O O
wieder O O
vornehmen O O
, O O
dieja O O
wol O O
nach O O
dem O O
was O O
Sie O O
mir O O
schreiben O O
auf O O
Ihr O O
früheres O O
Resultat O O
zurückkommen O O
. O O

Alles O O
was O O
Sie O O
bei O O
dieser O O
Rechnung O O
geplagt O O
hat O O
, O O
sind O O
Mühen O O
für O O
mich O O
übernommen O O
; O O
daher O O
nachträglich O O
viel O O
Dank O O
und O O
Bitte O O
um O O
Nachsicht O O
. O O

- O O
Ihre O O
Correspondenz O O
ist O O
dann O O
wohl O O
verglichen O O
worden O O
, O O
sobald O O
Sie O O
mir O O
deutliche O O
Notizen O O
gegeben O O
hatten O O
. O O

- O O
`` O O
Fanofkas B-PER B-PER
`` O O
ist O O
von O O
ihm O O
selbst O O
nicht O O
angezeigt O O
worden O O
, O O
im O O
Gegentheil O O
für O O
leichter O O
als O O
vorher O O
bezeichnet O O
worden O O
; O O
es O O
durfte O O
mithin O O
B. O O
nicht O O
bestimmen O O
Lepsius B-PER B-PER
zu O O
rufen O O
, O O
und O O
unsere O O
Proteste O O
dagegen O O
, O O
zu O O
Gunsten O O
Ihrer O O
alleinigen O O
Geschäftsführung O O
, O O
höchstens O O
mit O O
untergeordneten O O
Assistenten O O
, O O
behalten O O
ihre O O
Gültigkeit O O
. O O

Der O O
Krug O O
ging O O
lange O O
zu O O
Wasser O O
; O O
jetzt O O
schreibt O O
sogar O O
der O O
brave O O
franz O B-PER
“ O O
Buchhändler O O
unaufgefordert O O
, O O
das O O
Institut B-ORG B-ORG
habe O O
aufgehört O O
zu O O
sein O O
. O O

Von O O
dem O O
unbefangendsten O O
Standpunkt O O
aus O O
möchte O O
ich O O
wol O O
rathen O O
nicht O O
zu O O
viele O O
Briefe O O
und O O
Bullettini O O
in O O
die O O
Welt O O
hinaus O O
zu O O
schicken O O
, O O
die O O
man O O
später O O
zurücknehmen O O
muß O O
. O O

Von O O
dem O O
Avviso O O
pali O O
hat O O
P. O O
den O O
Umdruck O O
nachgesucht O O
, O O
was O O
ich O O
ihm O O
nicht O O
verdenken O O
kann O O
; O O
bevor O O
hierüber O O
Antwort O O
von O O
Rom B-PLACE B-PLACE
in O O
seinen O O
Händen O O
ist O O
, O O
wird O O
es O O
nicht O O
gerathen O O
sein O O
Separatsendungen O O
, O O
wie O O

137 O O
Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
17. B-DATE B-DATE
Dezember I-DATE I-DATE
1835 I-DATE I-DATE
Exemplaren O O
jährlich O O
regelmäßig O O
noch O O
bis O O
zum O O
Jahr B-DATE B-DATE
1837 I-DATE I-DATE
eingehen O O
und O O
mit O O
der O O
allergnädigst O O
angewiesenen O O
Summe O O
berichtigt O O
werden O O
können O O
. O O
'' O O

( O O
Hierauf O O
mein O O
Protest O O
_d O O
. O O

d O O
. O O
13 B-DATE B-DATE
September I-DATE I-DATE
33 I-DATE I-DATE
gegen O O
Vertheilung O O
an O O
mehrere O O
der O O
benannten O O
Anstalten O O
, O O
welche O O
die O O
Institutswerke O O
bereits O O
bezogen O O
; O O
hauptsächlich O O
aber O O
gegen O O
den O O
Widerspruch O O
, O O
daß O O
das O O
Ministerium B-ORG B-ORG
dem O O
Institut B-ORG B-ORG
für O O
1833 B-DATE B-DATE
— I-DATE O
1837 I-DATE B-DATE
will O O
gelten O O
lassen O O
was O O
der O O
König B-PER B-PER
für O O
3 O O
Jahre O O
bewilligt O O
hat O O
. O O

Es O O
wurde O O
bemerkt O O
: O O
'' O O
Daß O O
bei O O
Beschränkung O O
der O O
zum O O
Ankauf O O
gedachten O O
Werke O O
des O O
Instituts B-ORG B-ORG
angewiesene O O
Summe O O
auf O O
10 O O
bis O O
ins O O
Jahr B-DATE O
1837 I-DATE B-DATE
einzureichende O O
Exemplare O O
für O O
die O O
gedachten O O
10 O O
Anstalten O O
- O O
und O O
drängende O O
Geldbedürfnis O O
des O O
Instituts B-ORG B-ORG
aus O O
dem O O
von O O
der O O
königl O B-ORG
. O I-ORG

Huld O O
angewiesenen O O
3 O O
jährigen O O
Fonds O O
erst O O
allmählich O O
und O O
innerhalb O O
_ O O
5 O O
Jahren O O
entrichtet O O
werden O O
würde O O
'' O O
Hierauf O O
Reskript O O
d. O O
d O O
. O O
18 B-DATE B-DATE
November I-DATE I-DATE
1833 I-DATE I-DATE
, O O
worin O O
die O O
von O O
mir O O
nachgesuchte O O
Specialvertheilung O O
genehmigt O O
wurde O O
. O O

Übrigens O O
sind O O
die O O
10 O O
vollständigen O O
Exemplare O O
in O O
der O O
d. O O
d O O
. O O
14 B-DATE B-DATE
August I-DATE I-DATE
bestimmten O O
Reihenfolge O O
durch O O
die O O
Kunsthandlung B-ORG O
Schenck I-ORG B-PER
und I-ORG O
Gerstäcker I-ORG B-PER
bis O O
zum O O
Jahr O O
1837 B-DATE B-DATE
anzuweisen O O
. O O
'' O O

Hierauf O O
mein O O
Vorschlag O O
d. O O
d O O
. O O
21 B-DATE B-DATE
November I-DATE I-DATE
35 I-DATE I-DATE
anfragend O O
wie O O
in O O
Folge O O
der O O
3 O O
jähie O O
bewilligten420 O O
