er O O
viel O O
Dialektik O O
losgelassen O O
. O O

In O O
der O O
Petersburger B-PLACEmentioned B-PLACEmentioned
Archäologie O O
den O O
Köhne B-PERmentioned B-PERmentioned
zu O O
überbieten O O
kann O O
ihm O O
nicht O O
fehlen O O
. O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
2 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
lassen O O
. O O

Im O O
Stich O O
habe O O
ich O O
Sie O O
meines O O
Wissens O O
noch O O
nie O O
gelassen O O
. O O

Die O O
Neapolitaner B-PLACEmentioned B-MISC
Zeichnungen O O
waren O O
alle O O
gut O O
eingeleitet O O
. O O

Ich O O
kann O O
mir O O
nicht O O
andres O O
denken O O
als O O
daß O O
etwa O O
Cav B-PERmentioned B-PERmentioned
. I-PERmentioned I-PERmentioned

Dente B-PERmentioned O
die O O
Sache O O
verdorben O O
hat O O
. O O

Daß O O
Bellotti B-PERmentioned B-PERmentioned
diesem O O
großen O O
Nagethier O O
keine O O
Gelder O O
für O O
Ihre O O
Rechnung O O
erwilligt O O
, O O
ist O O
ganz O O
in O O
Ordnung O O
. O O

Dazu O O
müßte O O
er O O
Aufträge O O
von O O
Ihnen O O
selbst O O
oder O O
von O O
mir O O
haben O O
und O O
ich O O
gebe O O
wohlweislich O O
nur O O
für O O
gemachte O O
Arbeiten O O
Aufträge O O
zu O O
Zahlung O O
. O O

Könnten O O
Sie O O
sich O O
entschließen O O
, O O
schnell O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
kommen O O
, O O
so O O
würden O O
Sie O O
am O O
besten O O
über O O
Genua B-PLACEmentioned B-PLACEmentioned
gehen O O
. O O

Vor O O
Triest B-PLACEmentioned B-PLACEmentioned
und O O
Lombardei B-PLACEmentioned B-PLACEmentioned
warne O O
ich O O
nochnals O O
. O O

Von O O
den O O
Oesterreicher O O
Aerzten O O
sind O O
manche O O
arg O O
von O O
der O O
Seuche O O
hinweggerafft O O
worden O O
. O O

( O O
ohne O O
Unterschrift O O
) O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
9. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
ihn O O
kurz O O
, O O
aber O O
geben O O
Sie O O
ihn O O
nicht O O
auf O O
. O O

Schlechte O O
Arbeiten O O
hat O O
er O O
mir O O
mehrfach O O
von O O
neuem O O
gemacht O O
, O O
und O O
sie O O
sind O O
gut O O
geworden O O
; O O
hat O O
er O O
die O O
Sache O O
mit O O
Campana B-PERmentioned B-PERmentioned
verpfuscht O O
, O O
so O O
muß O O
er O O
sie O O
aufs O O
Reine O O
bringen O O
. O O

Das O O
Relief B-OBJ B-OBJ
bei O O
Campana B-PERmentioned B-PERmentioned
zu O O
zeichnen O O
( O O
wozu O O
Canina B-PERmentioned B-PERmentioned
nöthigenfalls O O
noch O O
eine O O
Mittelsperson O O
abgeben O O
kann O O
) O O
ist O O
er O O
jedenfalls O O
fähiger O O
als O O
Ruspi B-PERmentioned B-PERmentioned
; O O
haben O O
Sie O O
einen O O
besseren O O
Zeichner O O
, O O
desto O O
besser O O
. O O

Ich O O
werde O O
gewahr O O
, O O
daß O O
Sie O O
von O O
der O O
Zeichnung O O
des O O
Campanaschen B-OBJ B-MISC
Reliefs I-OBJ B-OBJ
reden O O
; O O
sehen O O
Sie O O
denn O O
zu O O
, O O
wie O O
es O O
dem O O
Ruspi B-PERmentioned B-PERmentioned
geratehn O O
seyn O O
wird O O
. O O

Für O O
Zeichnungen O O
zum O O
Stich O O
der O O
Institutswerke O O
bin O O
ich O O
selbst O O
doppelt O O
scrupulos O O
; O O
mißrathene O O
Blätter O O
wie O O
Castel B-OBJ B-PLACEmentioned
d'Asso I-OBJ I-PLACEmentioned
, O O
Übereilungen O O
der O O
Pariser B-PLACEmentioned B-PLACEmentioned
Redaktion O O
, O O
haben O O
mich O O
selbst O O
zuerst O O
, O O
obwohl O O
fruchtlos O O
, O O
verdrossen O O
. O O

- O O
Daß O O
ich O O
mich O O
freue O O
, O O
wenn O O
die O O
Viterbeser B-PLACEmentioned O
Karte O O
von O O
Ihnen O O
bearbeitet O O
wird O O
, O O
habe O O
ich O O
Ihnen O O
schon O O
gesagt O O
; O O
für O O
alle O O
andern O O
Publikations O O
Ab O O
en O O
die O O
Sie O O
haben O O
könnten O O
, O O
biete O O
ich O O
Ihnen O O
mit O O
Freuden O O
die O O
Hand O O
. O O

- O O
Ihre O O
Geldsachen O O
betreffend O O
, O O
so O O
mögen O O
Sie O O
mur O O
die O O
30 O O
Scudi O O
namentlich O O
als O O
Ihnen O O
zustehend O O
vom O O
Termin O O

568 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
g. O O
MX B-DATErecieved O
7 I-DATErecieved O
r O O
. O O
14/XIl B-DATEanswered B-DATEanswered
N O O
. O O
167 O O
Berlin B-PLACEfrom B-PLACEfrom
, O O
den O O
7 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Dez B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
Verehrter O O
Freund O O
Ihre O O
Kreaturen O O
habe O O
ich O O
mitgetheilt O O
; O O
bis O O
jetzt O O
sind O O
noch O O
keine O O
andern O O
Vorschläge O O
dazu O O
gekommen O O
. O O

Zum O O
Abtreten O O
der O O
beiden O O
Monumente O O
an O O
Gamurrini B-PERmentioned B-PERmentioned
giebt O O
die O O
Central B-ORGmentioned B-ORGmentioned
Direktion I-ORGmentioned I-ORGmentioned
, O O
da O O
sie O O
die O O
Zweckmäßigskeit O O
dem O O
Museo B-ORGmentioned B-ORGmentioned
Italico I-ORGmentioned I-ORGmentioned
gegebnüber O O
, O O
allein O O
beurtheilen O O
könne O O
, O O
ihre O O
Zustimmung O O
. O O

Wie O O
sollte O O
aber O O
- O O
füge O O
ich O O
ex O O
proprio O O
noch O O
hinzu O O
- O O
der O O
Raum O O
im O O
Neuen O O
Hause O O
fehlen O O
? O O

Ich O O
meine O O
die O O
kleine O O
Sammlung O O
müßte O O
als O O
Schmuck O O
in O O
dem O O
Salon O O
vortrefflich O O
verwerthet O O
werden O O
können O O
. O O

Sagen O O
Sie O O
Helbig B-PERmentioned B-PERmentioned
mit O O
meinem O O
besten O O
Gruße O O
, O O
daß O O
ich O O
mich O O
freue O O
von O O
Ebers B-PERmentioned B-PERmentioned
zu O O
hören O O
, O O
daß O O
er O O
mit O O
diesem O O
wegen O O
der O O
Italischen B-MISC O
und O O
Sardinischen B-MISC B-MISC
Aegyptiaca B-MISC B-MISC
in O O
Verbindung O O
getreten O O
ist O O
. O O

Ein O O
früher O O
Winter O O
ist O O
bei O O
uns O O
eingetreten O O
; O O
10 O O
, O O
12 O O
Grad O O
. O O

Der O O
Ihrige O O
R B-PERauthor B-PERauthor
Lepsius I-PERauthor I-PERauthor

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
6 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1825 I-DATEletter I-DATEletter
mit O O
Assecuranz O O
jetzt O O
wahrscheinlich O O
sehr O O
hoch O O
sind O O
. O O

Sehr O O
zweckmäßig O O
, O O
wo O O
nicht O O
nothwendig O O
, O O
würde O O
ich O O
es O O
jedoch O O
finden O O
, O O
noch O O
vor O O
ihrer O O
Ankunft O O
ein O O
erklärendes O O
Verzeichnis O O
derselben O O
einzureichen O O
, O O
nach O O
dessen O O
Einsicht O O
der O O
Ankauf O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
vielleicht O O
ohne O O
weiteres O O
in O O
Ordnung O O
gebracht O O
werden O O
kann O O
. O O

Vielleicht O O
kann O O
ich O O
es O O
darnach O O
über O O
mich O O
nehmen O O
, O O
ohne O O
Anfrage O O
. O O

Ich O O
möchte O O
Sie O O
könnten O O
auf O O
Zeichnung O O
von O O
wörtlich O O
merkwürdigen O O
Darstellungen O O
hier O O
und O O
in O O
Neapel B-PLACEmentioned B-PLACEmentioned
die O O
ganze O O
Summe O O
verwenden O O
. O O

Nichts O O
scheint O O
mir O O
glücklicher O O
, O O
als O O
die O O
Idee O O
eine O O
solche O O
Sammlung O O
in O O
dem O O
K. O B-ORGmentioned
Museum B-ORGmentioned I-ORGmentioned
zu O O
deponiren O O
, O O
worauf O O
auch O O
H. O O
. O O

A. O O
eingeht O O
. O O

Ich O O
glaube O O
nicht O O
, O O
aaß O O
von O O
neuen O O
Ankäufen O O
die O O
Rede O O
sein O O
kann O O
, O O
bis O O
Sie O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
sind O O
. O O

- O O
Ruspi B-PERmentioned B-PERmentioned
werde O O
ich O O
ermuntern O O
Ihrer O O
nicht O O
zu O O
vergessen O O
: O O
eine O O
Zeichnung O O
für O O
Sie O O
habe O O
ich O O
auch O O
schon O O
gesehen O O
. O O

- O O
- O O
Sollten O O
von O O
Vasen B-OBJ B-OBJ
bei O O
. O O

einem O O
so O O
reichen O O
Besitz O O
wie O O
wir O O
jetzt O O
haben O O
, O O
Zeichnungen O O
nicht O O
fast O O
ohne O O
Ausnahme O O
genügen O O
? O O

Damit O O
Sie O O
bei O O
Gargiulo B-PERmentioned B-PERmentioned
keine O O
cattiva O O
figura O O
machen O O
, O O
lege O O
ich O O
anliegenden O O
Brief O O
ein O O
, O O
den O O
Sie O O
, O O
nach O O
Lesung O O
, O O
ihm O O
wohl O O
einhändigen O O
werden O O
. O O

- O O
Ihre O O
300 O O
Rthl O O
für O O
die O O
Reise O O
werden O O
Ihnen O O
wohl O O
kaum O O
fehlen O O
. O O

Ich O O
habe O O
mich O O
in O O
meinem O O
Antrag O O
so O O
ausgedrückt O O
Da O O
Prof. O B-PERmentioned
G. O I-PERmentioned
sich O O
gerade O O
jetzt O O
, O O
mit O O
Unterstützung O O
Ew O O
. O O

Maj B-PERmentioned O
. O O

nach O O
Rom B-PLACEmentioned B-PLACEmentioned
und O O
Neapel B-PLACEmentioned B-PLACEmentioned
begiebt O O
, O O
so O O
scheint O O
es O O
mir O O

301 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Toscanella B-PLACEfrom B-PLACEfrom
, O O
20.0kto.58 B-DATEletter B-DATEletter
A. O I-DATEletter
di O O
Dir O O
. O O

g O O
. O O
22 B-DATErecieved B-DATErecieved
. I-DATErecieved I-DATErecieved

Oktober B-DATErecieved B-DATErecieved
71858 I-DATErecieved I-DATErecieved
ncr O O
Lieber O O
Henzen B-PERaddressee B-PERaddressee
! O O

Gestern O O
Abend O O
spät O O
hier O O
angelangt O O
, O O
heute O O
hier O O
das O O
wenige O O
abgemacht O O
; O O
morgen O O
will O O
ich O O
mein O O
Heil O O
in O O
Vulci B-PLACEmentioned B-PLACEmentioned
versuchen O O
, O O
während O O
meine B-PERmentioned O
Frau I-PERmentioned O
sich O O
allein O O
langweilen O O
muß O O
; O O
aber O O
die O O
Straße O O
ist O O
zu O O
schlecht O O
. O O

Von O O
des B-PERmentioned B-PERmentioned
Vergers I-PERmentioned I-PERmentioned
ist O O
ein O O
Brief O O
an O O
Torlonia B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Fattore O O
angelangt O O
, O O
von O O
Ihnen O O
nichts O O
. O O

Haben O O
Sie O O
etwa O O
meinen O O
Brief O O
aus O O
Bolsena B-PLACEmentioned B-PLACEmentioned
gar O O
nicht O O
oder O O
zu O O
spät O O
erhalten O O
? O O

Uebermorgen O O
dann O O
nach O O
lorneto B-PLACEmentioned B-PLACEmentioned
, O O
vielleicht O O
Sonnabend B-DATEmentioned B-DATEmentioned
nach O O
Civ B-PLACEmentioned B-PLACEmentioned
. I-PLACEmentioned I-PLACEmentioned
Vecch I-PLACEmentioned I-PLACEmentioned
. I-PLACEmentioned O

so O O
daß O O
ich O O
also O O
Sonntag B-DATEmentioned B-DATEmentioned
in O O
Rom B-PLACEmentioned B-PLACEmentioned
ankommen O O
könnte O O
. O O

Ich O O
kann O O
nicht O O
ganz O O
bestimmt O O
schreiben O O
; O O
aber O O
es O O
wäre O O
gut O O
, O O
wenn O O
Sie O O
Mariuccia B-PERmentioned B-PERmentioned
dahin O O
instruiren O O
wollten O O
, O O
daß O O
wir O O
wahrscheinlich O O
dann O O
kommen O O
, O O
ob O O
früh O O
oder O O
spät O O
, O O
chi O O
lo O O
sa O O
? O O

Einen O O
Tag O O
waren O O
wir O O
bei O O
Golini B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
in O O
Bagnorea B-PLACEmentioned B-PLACEmentioned
. O O

Dann O O
fast O O
drei O O
in O O
Viterbo B-PLACEmentioned B-PLACEmentioned
, O O
d.h O O
. O O

ich O O
einen O O
Tag O O
mit O O
Bazzichelli B-PERmentioned O
in O O
Castel B-OBJ B-PLACEmentioned
d'Asso I-OBJ I-PLACEmentioned
. O O

Mit O O
letzterem O O
habe O O
ich O O
gute O O
Freundschaft O O
geschlossen O O
, O O
sogar O O
einige O O
Kleinigkeiten O O
gezeichnet O O
und O O
mich O O
wegen O O
der O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
befindlichen O O
Sachen O O
dahin O O
verständigt O O
, O O
daß O O
wir O O
sie O O
schließlich O O
doch O O
wohl O O
noch O O
bekommen O O
werden O O
. O O

Eine O O
hübsche B-OBJ O
Vase I-OBJ B-OBJ
bei O O
ihm O O
, O O
die O O
der O O
Bruschi B-PERmentioned B-PERmentioned
in O O
Corneto B-PLACEmentioned B-PLACEmentioned
gehört O O
, O O
werden O O
wir O O
ja O O
auch O O
noch O O
erlangen O O
. O O

Sonst O O
sind O O
die O O
augenblicklichen O O
Ergebnisse O O
nicht O O
bedeutend O O
, O O
aber O O
doch O O
wird O O
die O O
Reise O O
ihre O O
guten O O
Folgen O O
haben O O
, O O
voraus- O O

549 O O
Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
5. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
zeit O O
bloßgestellten O O
zweiten O O
dirigirenden O O
Sekretär O O
zugleich O O
zu O O
beschäftigen O O
und O O
zu O O
lohnen O O
unabweislich O O
seyn O O
wird O O
. O O

Gerhard B-PERauthor B-PERauthor
Th. O B-PERmentioned
Panofka B-PERauthor I-PERmentioned

Bunsen O B-PERauthor
an O O
Guhasl O B-PERaddressee
Charlottenburg B-PLACEfrom B-PLACEfrom
, O O
29. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
71856 I-DATEletter I-DATEletter
Scudi O O
auf O O
: O O
da O O
gab O O
es O O
Storni O O
, O O
Grediti O O
etc. O O
etc. O O
: O O
also O O
1. O O
gänzlich O O
verlorene O O
Ausstände O O
, O O
die O O
aber O O
immer O O
aufgeführt O O
wurden O O
. O O

2. O O
schlechte O O
Ausstände O O
3. O O
nicht O O
realisirbare O O
Kapitalien O O
. O O

Sind O O
nun O O
die O O
800 O O
Scudi O O
wirkliches O O
baares O O
Kapital O O
? O O

Wenn O O
Sie O O
auf O O
die O O
Idee O O
der O O
zusammenhängenden O O
, O O
SyStematischen O O
Behandlung O O
des O O
Museo B-ORGmentioned B-ORGmentioned
Ludovisi I-ORGmentioned I-ORGmentioned
eingehn O O
, O O
könnten O O
wir O O
uns O O
da O O
nicht O O
durch O O
Brunns B-PERmentioned B-PERmentioned
Zeichnungen O O
und O O
Ähnliches O O
bezahlt O O
machen O O
? O O

Bitte O O
, O O
schreiben O O
Sie O O
mir O O
doch O O
, O O
was O O
Sie O O
von O O
Momnmsens B-PERmentioned B-PERmentioned
Angelegenheit O O
wissen O O
. O O

Ist O O
er O O
wirklich O O
nach O O
München B-PLACEmentioned B-PLACEmentioned
berufen O O
? O O

AR O O
Wie O O
wirds O O
mit O O
der O O
CabimÖrder O O
hinsichtlich O O
Fischers B-PERmentioned B-PERmentioned
Zulassung O O
? O O

Ich O O
höre O O
der O O
Minister O B-PERmentioned
will O O
für O O
jetzt O O
entschieden O O
nicht O O
der O O
Fakultät O B-ORGmentioned
mittheilen O O
. O O

Man O O
reißt O O
sich O O
jetzt O O
schon O O
üm O O
Fischer B-PERmentioned B-PERmentioned
, O O
wie O O
Sie O O
bald O O
hören O O
werden O O
. O O

Wissen O O
Sie O O
etwas O O
von O O
einem O O
Theodor B-PERmentioned O
Freiherr I-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Varnbühler I-PERmentioned I-PERmentioned
, O O
der O O
in O O
oder O O
vielmehr O O
dicht O O
bei O O
Mantua B-PLACEmentioned B-PLACEmentioned
lebt O O
? O O

Er O O
hat O O
mir O O
einen O O
langen O O
spekulativen O O
Brief O O
( O O
ein O O
Buch O O
) O O
geschrieben O O
, O O
und O O
ich O O
möchte O O
gern O O
wissen O O
, O O
wer O O
er O O
ist O O
, O O
ehe O O
ich O O
ihm O O
antworte O O
? O O

Timeo B-PERmentioned O
Danaos I-PERmentioned B-PERmentioned
( O O
die O O
von O O
der O O
Donau O B-PLACEmentioned
) O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
14 B-DATEletter B-DATEletter
, I-DATEletter I-DATEletter
April I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
gestehen O O
1 O O
) O O
daß O O
Niemand O O
anders O O
als O O
Sie O O
Fürsorge O O
tragen O O
kann O O
schändliche O O
Dummheiten O O
der O O
B O O
llini O B-PERmentioned
's O I-PERmentioned
zu O O
verhüten O O
. O O

2 O O
) O O
daß O O
ich O O
nicht O O
umhin O O
kann O O
zum O O
Abschluß O O
meiner O O
Rechnung O O
mir O O
Ihre O O
Schiarimenti O O
auszubitten O O
. O O

In O O
ruhiger O O
Stunde O O
will O O
ich O O
nun O O
, O O
da O O
Sie O O
es O O
nicht O O
gethan O O
haben O O
, O O
die O O
Rechnungen O O
selbst O O
wieder O O
vornehmen O O
, O O
dieja O O
wol O O
nach O O
dem O O
was O O
Sie O O
mir O O
schreiben O O
auf O O
Ihr O O
früheres O O
Resultat O O
zurückkommen O O
. O O

Alles O O
was O O
Sie O O
bei O O
dieser O O
Rechnung O O
geplagt O O
hat O O
, O O
sind O O
Mühen O O
für O O
mich O O
übernommen O O
; O O
daher O O
nachträglich O O
viel O O
Dank O O
und O O
Bitte O O
um O O
Nachsicht O O
. O O

- O O
Ihre O O
Correspondenz O O
ist O O
dann O O
wohl O O
verglichen O O
worden O O
, O O
sobald O O
Sie O O
mir O O
deutliche O O
Notizen O O
gegeben O O
hatten O O
. O O

Der O O
Krug O O
ging O O
lange O O
zu O O
Wasser O O
; O O
jetzt O O
schreibt O O
sogar O O
der O O
brave O O
franz O B-PERmentioned
“ O O
Buchhändler O O
unaufgefordert O O
, O O
das O O
Institut B-ORGmentioned B-ORGmentioned
habe O O
aufgehört O O
zu O O
sein O O
. O O

Von O O
dem O O
unbefangendsten O O
Standpunkt O O
aus O O
möchte O O
ich O O
wol O O
rathen O O
nicht O O
zu O O
viele O O
Briefe O O
und O O
Bullettini O O
in O O
die O O
Welt O O
hinaus O O
zu O O
schicken O O
, O O
die O O
man O O
später O O
zurücknehmen O O
muß O O
. O O

Von O O
dem O O
Avviso O O
pali O O
hat O O
P. O O
den O O
Umdruck O O
nachgesucht O O
, O O
was O O
ich O O
ihm O O
nicht O O
verdenken O O
kann O O
; O O
bevor O O
hierüber O O
Antwort O O
von O O
Rom B-PLACEmentioned B-PLACEmentioned
in O O
seinen O O
Händen O O
ist O O
, O O
wird O O
es O O
nicht O O
gerathen O O
sein O O
Separatsendungen O O
, O O
wie O O

137 O O
Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
17. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Exemplaren O O
jährlich O O
regelmäßig O O
noch O O
bis O O
zum O O
Jahr B-DATEmentioned O
1837 I-DATEmentioned B-DATEmentioned
eingehen O O
und O O
mit O O
der O O
allergnädigst O O
angewiesenen O O
Summe O O
berichtigt O O
werden O O
können O O
. O O
'' O O

( O O
Hierauf O O
mein O O
Protest O O
_d O O
. O O

Huld O O
angewiesenen O O
3 O O
jährigen O O
Fonds O O
erst O O
allmählich O O
und O O
innerhalb O O
_ O O
5 O O
Jahren O O
entrichtet O O
werden O O
würde O O
'' O O
Hierauf O O
Reskript O O
d. O O
d O O
. O O
18 B-DATEmentioned B-DATEmentioned
November I-DATEmentioned I-DATEmentioned
1833 I-DATEmentioned I-DATEmentioned
, O O
worin O O
die O O
von O O
mir O O
nachgesuchte O O
Specialvertheilung O O
genehmigt O O
wurde O O
. O O

Übrigens O O
sind O O
die O O
10 O O
vollständigen O O
Exemplare O O
in O O
der O O
d. O O
d O O
. O O
14 B-DATEmentioned B-DATEmentioned
August I-DATEmentioned I-DATEmentioned
bestimmten O O
Reihenfolge O O
durch O O
die O O
Kunsthandlung B-ORGmentioned O
Schenck I-ORGmentioned B-PERmentioned
und I-ORGmentioned O
Gerstäcker I-ORGmentioned B-ORGmentioned
bis O O
zum O O
Jahr O O
1837 B-DATEmentioned B-DATEmentioned
anzuweisen O O
. O O
'' O O

Hierauf O O
mein O O
Vorschlag O O
d. O O
d O O
. O O
21 B-DATEmentioned B-DATEmentioned
November I-DATEmentioned I-DATEmentioned
35 I-DATEmentioned I-DATEmentioned
anfragend O O
wie O O
in O O
Folge O O
der O O
3 O O
jähie O O
bewilligten420 O O
Rt O O
diese O O
Summe O O
für O O
1835 B-DATEmentioned B-DATEmentioned
zu O O
vertheilen O O
sei O O
. O O

( O O
Uhden O O
hatte O O
ge- O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
unvollständ O O
. O O

Datum O O
( O O
un O O
a5fı O O
( O O
37 O O
) O O
' O O
p O O
Ich O O
bitte O O
mir O O
für O O
heute O O
Micali B-PERmentioned B-PERmentioned
und O O
die O O
Vasen B-OBJ B-OBJ
des O O
Prinzen B-PERmentioned B-PERmentioned
v. I-PERmentioned I-PERmentioned
Canino I-PERmentioned I-PERmentioned
herauszulegen O O
. O O

Ist O O
denn O O
das O O
Inghiranische B-PERmentioned O
Vasenwerk O O
noch O O
immer O O
nicht O O
da O O
? O O

Ich O O
habe O O
es O O
sehr O O
nöthis O O
. O O

Von O O
den O O
Rahmen O O
bitte O O
ich O O
die O O
Hälfte O O
leer O O
zu O O
machen O O
so O O
daß O O
3 O O
mal O O
die O O
Tafeln O O
26 O O
. O O
27 O O
eongerahmt O O
bleiben O O
. O O

Domenico B-PERmentioned B-PERmentioned
klagt O O
daß O O
die O O
Postleute O B-OBJ
jedesmal O O
um O O
die O O
Mancia O O
mahnen O O
; O O
dies O O
muß O O
abgemacht O O
werden O O
. O O

Weiland B-PERmentioned B-PERmentioned
gab O O
ich O O
50 O O
baj O O
; O O
haben O O
die O O
Ihte O O
voriges O O
Jahr O O
1 O O
Sc. O O
bekommen O O
, O O
so O O
wird O O
man O O
ihnen O O
nicht O O
weniger O O
geben O O
können O O
. O O

Vom O O
Anhang O O
zu O O
Berlins B-PLACEmentioned B-PLACEmentioned
Bildw O O
. O O

lege O O
ich O O
2 O O
Ex O O
. O O

bei O O
; O O
ä O O
30 O O
baj O O
. O O

- O O
Müllers B-PERmentioned B-PERmentioned
Etrusker B-MISC O
folgen O O
zurück O O
. O O

Cavedoni B-PERmentioned B-PERmentioned
will O O
seine O O
alten O O
Msxte O O
an O O
Speroni B-PERmentioned B-PERmentioned
geschickt O O
haben O O
, O O
falls O O
sie O O
nicht O O
abgedruckt O O
werden O O
. O O

Neues O O
Mspt O O
von O O
demselben O O
fürs O O
Bull O O
. O O

folgt O O
bei O O
. O O

Gerhard B-PERauthor B-PERauthor
Die O O
Cartella O O
der O O
Cistazeichnungen O O
sende O O
ich O O
zurück O O
; O O
ich O O
bin O O
ganz O O
einverstanden O O
