Künstlernamen I-OBJ O
, O O
die O O
sich O O
bei O O
Frau B-PERmentioned B-PERmentioned
Mancini I-PERmentioned I-PERmentioned
befand O O
, O O
hatte O O
schon O O
Cramer B-PERmentioned B-PERmentioned
bemerkt O O
. O O

Heyse B-PERmentioned B-PERmentioned
' O I-PERmentioned
n O I-PERmentioned
bitte O O
ich O O
zu O O
grüßen O O
; O O
seine O O
Angelegenheiten O O
sollen O O
besorgt O O
werden O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
2 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1838 I-DATEletter I-DATEletter
res O O
nicht O O
zu O O
garstig O O
finden O O
bei O O
nochmaliger O O
Besichtigung O O
. O O

In O O
Betreff O O
meines O O
Aufsatzes O O
über O O
die O O
griechischen O O
Bildwerke O O
so O O
sind O O
davon O O
neulich O O
100 O O
Ex O O
. O O

Separat O O
nachgesucht O O
worden O O
; O O
ich O O
erbitte O O
mir O O
davon O O
hieher O O
80 O O
Ex O O
. O O

mit O O
Inbegriff O O
von O O
6 O O
Velinexempl O O
. O O

und O O
wünsche O O
selbige O O
baldmöglichst O O
. O O

Allenfalls O O
sind O O
mir O O
auch O O
70 O O
genug O O
. O O

Ich O O
setze O O
voraus O O
daß O O
der O O
Kostenbetrag O O
mir O O
nicht O O
zur O O
Last O O
falle O O
; O O
sie O O
werden O O
im O O
Interesse O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
vertheilt O O
. O O

Reg O O
. O O
R. B-PERmentioned B-PERmentioned
Müller I-PERmentioned I-PERmentioned
ist O O
neulich O O
zurückgekommen O O
und O O
meldet O O
an O O
Ritschl B-PERmentioned B-PERmentioned
dessen O O
Brief O O
ich O O
beförderte O O
daß O O
Ihr O O
Bild O O
lange O O
Zeit O O
bei O O
einem O O
Banquier O O
( O O
nicht O O
Kunsthändler O O
) O O
Besse B-PERmentioned O
hieselbst O O
des O O
Abholens O O
gewartet O O
habe O O
und O O
nun O O
bei O O
ihm O O
darauf O O
harre O O
. O O

Was O O
soll O O
nun O O
damit O O
geschehen O O
? O O

soll O O
ich O O
es O O
einfordern O O
und O O
nach O O
Gotha B-PLACEmentioned B-PLACEmentioned
senden O O
? O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
2. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
De B-PERmentioned B-PERmentioned
Witte I-PERmentioned I-PERmentioned
hat O O
aus O O
München B-PLACEmentioned B-PLACEmentioned
geschrieben O O
, O O
wo O O
er O O
mit O O
Bunsen B-PERmentioned B-PERmentioned
zusammengetroffen O O
ist O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
23. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
tigen O O
lassen O O
. O O

Damit O O
wird O O
die O O
Platte O O
auch O O
voll O O
; O O
die O O
Lion B-OBJ O
vase I-OBJ O
nehme O O
ich O O
gern O O
zurück O O
, O O
Die O O
Amasius B-OBJ B-OBJ
vase I-OBJ I-OBJ
ist O O
gut O O
, O O
wenn O O
nicht O O
etwa O O
die O O
Pariser B-PLACEmentioned B-PLACEmentioned
auch O O
drauf O O
denken O O
. O O

Von O O
Durands B-PERmentioned B-PERmentioned
Puthen-vase B-OBJ B-OBJ
gilt O O
eben O O
das O O
. O O

Herzlichst O O
Ihr O O
Freund O O
Gerhard B-PERauthor B-PERauthor
In O O
den O O
Rechnungen O O
sind O O
nirgends O O
diejenigen O O
Associati O O
erwähnt O O
die O O
vollständige O O
Ex O O
. O O

der O O
Institutswerke O O
, O O
also O O
wie O O
Stra O O
und O O
andre O O
auch O O
die O O
frühere O O
Jahrgänge O O
gekauft O O
haben O O
. O O

Kann O O
man O O
denn O O
nicht O O
erfahren O O
wer O O
und O O
wie O O
viele O O
es O O
gewesen O O
sind O O
? O O

In O O
einem O O
Winter O O
s O O
hs O O
, O O
schreiben O O
Sie O O
einmal O O
. O O

Hr O O
. O O

Dr. O O
Kramer B-PERmentioned B-PERmentioned
, O O
dessen O O
schöne O O
Reisepläne O O
für O O
Kleinasien B-PLACEmentioned B-PLACEmentioned
an O O
den O O
Gesundheitsbesorgnissen O O
seiner O O
Reisegesellschaft O O
scheiterten O O
, O O
hat O O
es O O
sich O O
um O O
so O O
mehr O O
angelegen O O
seyn O O
lassen O O
seinen O O
Aufenthalt O O
in O O
Athen B-PLACEmentioned B-PLACEmentioned
wissenschftlich O O
zu O O
benutzen O O
. O O

Von O O
Athen B-PLACEmentioned B-PLACEmentioned
aus O O
haben O O
wir O O
durch O O
die O O
gütigen O O
und O O
sorgsamen O O
Bemühungen O O
des O O
Hr O O
. O O

Dr. O O
Kramer B-PERmentioned B-PERmentioned
ausführliche O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
1. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
in O O
diesem O O
Centralort O O
die O O
Fundorte O O
der O O
einzelnen O O
Münzfamilien O O
feststellen O O
lassen O O
. O O

Ich O O
weiß O O
nicht O O
, O O
inwiefern O O
Sie O O
diese O O
meine O O
Mittheilungen O O
interessiren O O
können O O
; O O
wenn O O
Sie O O
sie O O
überschlagen O O
thuts O O
eben O O
auch O O
nichts O O
. O O

Nurum O O
meinen O O
guten O O
Willen O O
zu O O
zeigen O O
habe O O
ich O O
sie O O
so O O
hingeworfen O O
. O O

Unter O O
den O O
gegenwärtigen O O
Umständen O O
wird O O
also O O
in O O
Handelsangelegenheiten O O
bei O O
Campanari B-PERmentioned B-PERmentioned
wohl O O
weniger O O
zu O O
erhoffen O O
sein O O
, O O
als O O
anderswo O O
, O O
z O O
. O O
B. O O
bei O O
Fossati B-PERmentioned B-PERmentioned
, O O
der O O
Ihnen O O
vielleicht O O
das O O
eine O O
oder O O
das O O
andre O O
Stück O O
seines O O
Fundes O O
ablassen O O
dürfte O O
. O O

Jedenfalls O O
verdienen O O
seine O O
Bronzen B-OBJ B-OBJ
Beachtung O O
. O O

Leider O O
ist O O
alles O O
noch O O
auf O O
dem O O
Lande O O
. O O

Bei O O
Verkaufsaussichten O O
will O O
er O O
indeß O O
die O O
letzteren O O
oder O O
auch O O
alles O O
hereinschaffen O O
. O O

Campanari B-PERmentioned B-PERmentioned
bietet O O
nun O O
also O O
die O O
Vulcenter B-MISC B-OBJ
Statue B-OBJ I-OBJ
an O O
und O O
zwar O O
wie O O
oben O O
bereits O O
angedeutet O O
für O O
4000 O O
Scudi O O
; O O
darunter O O
wird O O
er O O
sie O O
unter O O
solchen O O
Umständen O O
nicht O O
geben O O
können O O
. O O

Es O O
kömmt O O
nur O O
eben O O
darauf O O
an O O
, O O
ob O O
ein O O
Museum O B-ORGmentioned
4000 O O
pezzetti O O
herzugeben O O
lust O O
hat O O
. O O

Werth O O
ist O O
die O O
Statue B-OBJ B-OBJ
schon O O
eine O O
ähnliche O O
Summe O O
. O O

Bunsen B-PERmentioned B-PERmentioned
wünscht O O
für O O
die O O
Institutspublicationen O O
eine O O
Zeichnung O O
des O O
schönen O O
griechischen B-OBJ B-OBJ
Sarkophags I-OBJ I-OBJ
im O O
British B-ORGmentioned B-ORGmentioned
Museum I-ORGmentioned I-ORGmentioned
. O O

Er O O
hat O O
deshalb O O
an O O
Lord B-PERmentioned B-PERmentioned
Northampton I-PERmentioned I-PERmentioned
geschrieben O O
, O O
der O O
ihn O O
auf O O
den O O
Berliner B-MISC B-PLACEmentioned
Gypsabguß I-MISC O
vertröstet O O
hat O O
. O O

Er O O
ersucht O O
Sie O O
daher O O
durch O O
Panofka B-PERmentioned B-PERmentioned
womöglich O O
eine O O
Zeichnung O O
dieses B-OBJ O
Denkmals I-OBJ O
in O O
aller O O
Kürze O O
zu O O
veranlassen O O
. O O

Hier O O
wird O O
der O O
Reihe O O
nach O O
alles O O
krank O O
: O O
Abeken B-PERmentioned B-PERmentioned
liegt O O
in O O
Frascati B-PLACEmentioned B-PLACEmentioned
an O O
einem O O
gastrischen O O
Fieber O O
darnieder O O
; O O
lLepsius B-PERmentioned B-PERmentioned
hat O O
sich O O
erholt O O
; O O
aber O O
eben O O
hat O O
sich O O
Kellermann B-PERmentioned B-PERmentioned
gelegt O O
. O O

- O O
In O O
Frascati B-PLACEmentioned B-PLACEmentioned
ist O O
es O O
sehr O O
zahlreich O O
; O O
im O O
Bunsenschen B-MISC B-PERmentioned
Haus O O
haben O O
46 O O
Personen O O
Obdach O O
gefunden O O
. O O

504 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
28. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
H. O O
Prof. O B-PERaddressee
Gerhard B-PERaddressee I-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
28 B-DATEletter B-DATEletter
Juny I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
. O O

Hochzuverehrender O O
Freund O O
! O O

In O O
Antwort O O
auf O O
Ihren O O
lieben O O
Brief O O
vom O O
7. B-DATEmentioned B-DATEmentioned
laufenden I-DATEmentioned O
Monats I-DATEmentioned O
, O O
der O O
mir O O
durch O O
Vollards B-PERmentioned B-PERmentioned
Güte O O
zugekommen O O
, O O
kann O O
ich O O
Ihnen O O
um O O
so O O
überlegter O O
schreiben O O
, O O
als O O
mein O O
letzter O O
Brief O O
nicht O O
zur O O
Post O O
gekommen O O
und O O
mir O O
somit O O
Zeit O O
geworden O O
ihn O O
umzuschreiben O O
. O O

Bevor O O
ich O O
zu O O
irgend O O
einem O O
Punkt O O
Ihres O O
Schreibens O O
fortgehe O O
, O O
erlaube O O
ich O O
mir O O
an O O
Sie O O
eine O O
Grundfrage O O
, O O
deren O O
aufrichtige O O
Beantwortung O O
jede O O
weitere O O
Entscheidung O O
bedinst O O
. O O

Sie O O
besteht O O
darin O O
: O O
ob O O
Ihnen O O
unter O O
obwaltenden O O
Umständen O O
der O O
sofortige O O
Ruin O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
erwünscht O O
kommt O O
? O O

oder O O
ob O O
Ihnen O O
nicht O O
vielmehr O O
daran O O
gelegen O O
ist O O
mit O O
Hintansetzung O O
aller O O
persönlichen O O
Rücksichten O O
das O O
Gute O O
der O O
Sache O O
zu O O
wollen O O
? O O

Von O O
letzterem O O
Grundsatz O O
bin O O
ich O O
stets O O
ausgegangen O O
. O O

Ich O O
kann O O
wohl O O
sagen O O
, O O
daß O O
es O O
mir O O
viele O O
und O O
namhafte O O
Opfer O O
gekostet O O
. O O

Ihn O O
im O O
gegenwärtigen O O
Falle O O
aufzugeben O O
würden O O
nur O O
Sie O O
mich O O
veranlassen O O
können O O
. O O

Lanci B-PERmentioned B-PERmentioned
zum O O
Beispiel O O
war O O
immer O O
der O O
Meinung O O
, O O
daß O O
man O O
Unannehmlichkeiten O O
, O O
ja O O
Schaden O O
, O O
den O O
falsche O O
Maßregeln O O
bringen O O
, O O
ja O O
nicht O O
abwehren O O
oder O O
ablenken O O
müsse O O
; O O
sonst O O
könne O O
man O O
nicht O O
gut O O
den O O
Beweis O O
eigener O O
Unentbehrlichkeit O O
führen O O
. O O

Damals O O
hielt O O
ich O O
diesen O O
Grundsatz O O
für O O
wenig O O
edel O O
, O O
wenn O O
nicht O O
für O O
gemein O O
. O O

Es O O
kann O O
indeß O O
Zeiten O O
geben O O
, O O
wo O O
er O O
nothwendig O O
wird O O
. O O

Vielleicht O O
sind O O
selbst O O
die O O
gegenwärtigen O O
der O O
Art O O
, O O
daß O O
man O O
versucht O O
werden O O
könnte O O
, O O
ihn O O
zur O O
Geltung O O
zu O O
bringen O O
. O O

Gestehen O O
muß O O

312 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
30. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1874 I-DATEletter I-DATEletter
Quer O O
auf O O
der O O
ersten O O
Seite O O
des O O
zweiten O O
Blattes O O
: O O
Daß O O
Helbigs B-PERmentioned B-PERmentioned
Wünsche O O
schon O O
vor O O
der O O
Versammlung O O
beantragt O O
wurden O O
ist O O
Ihnen O O
doch O O
schon O O
bekannt O O
. O O

6 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
9/v1/55 B-DATEletter B-DATEletter
Meine O O
Frau O O
war O O
in O O
den O O
ersten O O
Tagen O O
der O O
Woche O O
sehr O O
angegriffen O O
, O O
hat O O
sich O O
indeß O O
jetzt O O
erholt O O
. O O

Herzliche O O
Grüße O O
auch O O
von O O
ihr O O
an O O
Sie O O
u O O
, O O
die O O
Ihrige O O
. O O

Ihr O O
WHenzen B-PERauthor B-PERauthor
Breslau B-PLACEfrom B-PLACEfrom
9/VI B-DATEletter B-DATEletter
55 I-DATEletter I-DATEletter
. O O

P.S O O
, O O
So O O
eben O O
Ihr O O
gestriger O O
Brief O O
. O O

Sie O O
sind O O
sehr O O
freundlich O O
in O O
Ihren O O
guten O O
Absichten O O
für O O
meine O B-PERmentioned
Frau O I-PERmentioned
; O O
die O O
Hotels O O
werden O O
wir O O
uns O O
merken O O
. O O

-— O O
Von O O
jener O O
Ungarischen B-OBJ O
Thonschrift I-OBJ B-OBJ
weiß O O
ich O O
noch O O
Nichts O O
. O O

-— O O
Mommsen B-PERmentioned B-PERmentioned
weiß O O
vielleicht O O
Etwas O O
beizufügen O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Neapel B-PLACEfrom B-PLACEfrom
, O O
10. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1829 I-DATEletter I-DATEletter
ganzen O O
Kupfertafel O O
. O O

Im O O
andern O O
Aufsatz O O
strich O O
ich O O
die O O
Einleitung O O
geradezu O O
, O O
einmal O O
als O O
Redakteur O O
, O O
weil O O
es O O
übelstand O O
einen O O
so O O
kurzen O O
Aufsatz O O
( O O
wären O O
es O O
noch O O
zwei O O
solche O O
gewesen O O
! O O
) O O

Bei O O
noch O O
maliger O O
Durchlesung O O
mit O O
P B-PERmentioned B-PERmentioned
( I-PERmentioned I-PERmentioned
anofka I-PERmentioned I-PERmentioned
) I-PERmentioned I-PERmentioned
werde O O
ich O O
mein O O
Urtheil O O
zu O O
vertheitigen O O
wissen O O
: O O
das O O
Wesentliche O O
der O O
Einleitung O O
die O O
im O O
Manuscript O O
zurückgeblieben O O
ist O O
, O O
wird O O
sich O O
an O O
anderer O O
Stelle O O
leicht O O
nachholen O O
lassen O O
. O O

Gerhard O O
an O O
Braun O O
Berlin O O
, O O
20. O O
November O O
1838 O O
Ben O O
, O O
und O O
ih O O
: O O
Bezug O O
auf O O
eine O O
frühere O O
Theilnahme O O
wird O O
er O O
sich O O
das O O
gefallen O O
lassen O O
. O O

Aber O O
ich O O
sehe O O
alle O O
Schwierigkeiten O O
von O O
Lancis O B-PERmentioned
Persönlichkeit O O
, O O
so O O
lange O O
diese O O
kein O O
Gegengewicht O O
hat O O
, O O
und O O
kann O O
Ihnen O O
nichts O O
sagen O O
als O O
nachzudenken O O
wie O O
er O O
mit O O
der O O
Zeit O O
ersetzt O O
werden O O
könne O O
. O O

Im O O
Ganzen O O
wundre O O
ich O O
mich O O
daß O O
Ihre O O
Briefe O O
mich O O
über O O
die O O
Personalverhältnissezwar O O
, O O
wie O O
ich O O
sie O O
vermuthen O O
kann O O
, O O
aufs O O
Klare O O
setzen O O
, O O
aber O O
so O O
gar O O
keine O O
Vorschläge O O
für O O
eine O O
Ausgleichung O O
derselben O O
enthalten O O
. O O

Viel O O
Dank O O
für O O
Ihre O O
Sorge O O
um O O
die O O
Kyknosvase O B-OBJ
; O O
wie O O
steht O O
es O O
nun O O
um O O
Restauration O O
und O O
Transport O O
? O O

Ist O O
Geld O O
nöthig O O
, O O
so O O
kann O O
ich O O
einen O O
kleinen O O
Wechsel O O
schicken O O
. O O

Ich O O
wundre O O
mich O O
nichts O O
von O O
Capranesi O B-PERmentioned
zu O O
vernehmen O O
. O O

Kleine O O
Ankäufe O O
, O O
wenn O O
sich O O
sehr O O
empfehlenswerthe O O
darbieten O O
in O O
Spigeln O B-PLACEmentioned
und O O
Bronzen O B-OBJ
zu O O
machen O O
bin O O
ich O O
fortwährend O O
nicht O O
abgeneigt O O
. O O

Wolff O B-PERmentioned
dem O O
man O O
nicht O O
viel O O
aufpacken O O
durfte O O
war O O
schon O O
fort O O
als O O
Ihr O O
Begehren O O
um O O
Preller O B-PERmentioned
- O O
, O O
„ O O
Sailer O B-PERmentioned
- O O
, O O
Göller O B-PERmentioned
ankam O O
; O O
P. O O
und O O
G. O O
sollten O O
unter O O
Band O O
erfolgen O O
. O O

154 O O
Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
A41/VIII/1849 B-DATEletter B-DATEletter
A. O O
di O O
Dir O O
. O O

g O O
. O O
22/VIII B-DATErecieved B-DATErecieved
49 I-DATErecieved I-DATErecieved
r. O O
A/IX B-DATEanswered B-DATEanswered
49 I-DATEanswered I-DATEanswered
D. O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
19 B-DATEletter B-DATEletter
Aug I-DATEletter I-DATEletter
49 I-DATEletter I-DATEletter
Meinem O O
vorgestrigen O O
Brief O O
sende O O
ich O O
Erklärung O O
D O B-PERmentioned
, O I-PERmentioned
Bethmanns B-PERmentioned I-PERmentioned
daß O O
derselbe O O
vermuthlich O O
direkt O O
seinen O O
“ O O
rtikel O O
absenden O O
wird O O
und O O
die O O
Bitte O O
noch O O
Inliegendes O O
an O O
Dahl B-PERmentioned B-PERmentioned
zu O O
befördern O O
. O O

Mit O O
bestem O O
Gruß O O
, O O
der O O
Abreise O O
für O O
etliche O O
Wochen O O
nahe O O
, O O
der O O
Ihrige O O
Gerhard B-PERauthor B-PERauthor

Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Perugia B-PLACEfrom B-PLACEfrom
, O O
31. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1863 I-DATEletter I-DATEletter
wirken O O
- O O
sofern O O
Gerhard B-PERmentioned B-PERmentioned
es O O
über O O
sich O O
gewinnt O O
, O O
nicht O O
in O O
die O O
alten O O
Nergeleien O O
zurückzufallen O O
; O O
dann O O
davon O O
ist O O
doch O O
im O O
Grunde O O
der O O
ganze O O
Streit O O
ausgegangen O O
. O O

Ich O O
denke O O
, O O
es O O
ist O O
das O O
Gerathenste O O
, O O
daß O O
ich O O
in O O
nächster O O
Zeit O O
die O O
officielle O O
Correspondenz O O
mit O O
besonderer O O
Sorgfalt O O
pflege O O
, O O
dagegen O O
in O O
der O O
privaten O O
mich O O
zunächst O O
sehr O O
zurückhaltens O O
zeige O O
, O O
ohne O O
geradezu O O
unfreundlich O O
zu O O
sein O O
. O O

Er O O
wird O O
dann O O
vielleicht O O
eher O O
das O O
Bedürfniß O O
empfinden O O
, O O
sich O O
mit O O
mir O O
wieder O O
auf O O
freundlichen O O
. O O

Fuß O O
zu O O
stellen O O
. O O

Zunächst O O
werde O O
ich O O
Mommsen B-PERmentioned B-PERmentioned
privatim O O
schreiben O O
, O O
um O O
ihn O O
zu O O
informiren O O
, O O
wie O O
ich O O
zum O O
Frieden O O
bereit O O
bin O O
. O O

Ihm O O
ist O O
doch O O
hauptsächlich O O
die O O
günstigere O O
Wendung O O
zu O O
danken O O
. O O

Auf O O
unser O O
gegenseitiges O O
Verhältniß O O
wird O O
hoffentlich O O
auch O O
mein O O
voriger O O
Brief O O
keinen O O
Schatten O O
werfen O O
. O O

Wenn O O
ich O O
lebhaft O O
schrieb O O
, O O
so O O
mögen O O
. O O

Sie O O
bedenken O O
, O O
daß O O
Sie O O
selbst O O
zuerst O O
mir O O
die O O
Hölle O O
heiß O O
gemacht O O
hatten O O
und O O
daß O O
ich O O
deshalb O O
alles O O
in O O
einem O O
zu O O
trüben O O
Licht O O
ansehen O O
mußte O O
. O O

Mit O O
besten O O
Grüßen O O
an O O
ec O O
. O O
Ir O O
HBrunn O B-PERauthor
Perugia B-PLACEfrom B-PLACEfrom
31 B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1863 I-DATEletter I-DATEletter
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
4. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
g O O
. O O
19/2 B-DATErecieved B-DATErecieved
38 I-DATErecieved I-DATErecieved
Aff O O
. O O

d O O
. O O
Dir O O
. O O

IX O O
r O O
. O O
20/2 B-DATEanswered B-DATEanswered
38 I-DATEanswered I-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
4 B-DATEletter B-DATEletter
Febr I-DATEletter I-DATEletter
38 I-DATEletter I-DATEletter
Nebst O O
2 O O
Wächsel O O
„ O O
....... O O
an O O
Basseggio B-PERmentioned O
Vollard B-PERmentioned O
Reumont B-PERmentioned B-PERmentioned
Mein O O
theurer O O
Freund O O
. O O

Wie O O
Gerstäcker B-ORGmentioned B-PERmentioned
dem O O
Cabras O B-PERmentioned
die O O
Frittell O O
, O O
so O O
mögen O O
Sie O O
dem O O
Drachen O O
Basseggio B-PERmentioned B-PERmentioned
den O O
Inhalt O O
beifolgenden O O
Wechsels O O
no O O
. O O

1 O O
in O O
den O O
Rachen O O
werden O O
; O O
ein O O
Brief O O
folgt O O
bei O O
. O O

Beim O O
Verkauf O O
des O O
Wechsels O O
wird O O
derselbe O O
die O O
300 O O
Scudi O O
die O O
er O O
betragen O O
soll O O
, O O
in O O
Ereignung O O
günstigen O O
Kurses O O
und O O
Wechselfirma O O
( O O
Seehandlung O O
) O O
vielleicht O O
ungeschmälert O O
austragen O O
; O O
andernfalls O O
mögen O O
Sie O O
gefälligst O O
die O O
fehlende O O
Kleinigkeit O O
zulegen O O
. O O

Der O O
Wechsel O O
no O O
. O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
München B-PLACEfrom B-PLACEfrom
17 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEmentioned
( O O
Postkarte O O
) O O
Ist O O
mein O O
Brief O O
nicht O O
angekommen O O
? O O

ich O O
bitte O O
dringend O O
um O O
Antwort O O
. O O

Mommsen B-PERauthor B-PERauthor
. O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
München B-PLACEfrom B-PLACEfrom
, O O
17 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Alles O O
andere O O
mündlich O O
. O O

Ihr O O
treuester O O
E B-PERauthor B-PERauthor
. I-PERauthor I-PERauthor

Braun B-PERauthor B-PERauthor
München B-PLACEfrom B-PLACEfrom
17 B-DATEletter B-DATEletter
Octbr I-DATEletter I-DATEletter
33 I-DATEletter I-DATEletter
, O O

10 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
6 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1835 I-DATEletter I-DATEletter
um O O
einen O O
neuen O O
Stecher O O
zu O O
probiren O O
. O O

Dazu O O
würde O O
ich O O
dann O O
einen O O
kleinen O O
Text O O
schreiben O O
, O O
um O O
eine O O
Visitenkarte O O
zu O O
haben O O
. O O

Ich O O
kann O O
ihn O O
aber O O
nicht O O
geben O O
, O O
ohne O O
von O O
Ihnen O O
die O O
Erlaubnis O O
zu O O
haben O O
von O O
Ihrer O O
Prachtvase B-OBJ O
sprechen O O
zu O O
dürfen O O
